time,open,high,low,close,volume
1556107200,5385.63,5449.9,5381.49,5425.25,5457.591232000001
1556121600,5425,5439.98,5340.1,5399.75,8266.151966000001
1556136000,5400,5419,5380,5415,3096.958663
1556150400,5415,5437.46,5388.4,5413.88,3942.4553880000003
1556164800,5413.14,5428.61,5368,5406,4349.284492999999
1556179200,5406,5443.17,5350.07,5441.79,6563.503023000001
1556193600,5441.81,5446.44,5404.36,5432,5437.317535
1556208000,5432,5491.84,5425.94,5468.38,5320.714826999998
1556222400,5469,5482.14,5102,5219.9,24022.814682000004
1556236800,5220.47,5510,5161.62,5344.39,17302.114223
1556251200,5342.9,5387.92,5271,5293.36,7277.826679
1556265600,5292.16,5341.46,5288.99,5332.67,6574.541966999997
1556280000,5333.3,5339.55,5274,5285.07,6197.502081000003
1556294400,5285.17,5288.37,5195.89,5260.61,7390.853002000001
1556308800,5260.46,5340,5257.48,5314.1,4169.456560999998
1556323200,5315,5326.12,5287,5288.27,2407.6767010000003
1556337600,5287.5,5325.59,5261.29,5323,2901.1354139999994
1556352000,5322.98,5323.08,5270,5277.51,3055.562175000002
1556366400,5277.54,5309.67,5257.67,5282.54,2128.335988
1556380800,5282.64,5342.34,5282.54,5328.9,3216.326479999999
1556395200,5328.9,5342.5,5286.06,5295.69,1713.860177000001
1556409600,5295.69,5319.78,5280,5305.91,1798.730503
1556424000,5306.57,5321.54,5289.23,5319.37,1697.1115089999994
1556438400,5319.37,5340,5306.37,5334.77,2389.4068100000013
1556452800,5334.76,5336.91,5282.58,5333.68,3656.5371569999993
1556467200,5333.68,5334.42,5259.48,5290,2998.8181070000014
1556481600,5291.17,5316.8,5262.3,5307.52,1830.8297829999983
1556496000,5309.81,5327.97,5297.33,5318.75,1633.3319019999988
1556510400,5318.31,5332,5299.58,5301.46,2087.0350599999997
1556524800,5301.45,5310.09,5241,5279.41,4529.849409
1556539200,5279.41,5279.41,5178.8,5231.96,6578.531561
1556553600,5231.97,5274.65,5211.02,5239.89,2630.546093000001
1556568000,5239.89,5246.92,5185,5238.14,2458.841053999999
1556582400,5238.14,5264.01,5205.72,5217.99,2591.693879000001
1556596800,5217.6,5235,5192.15,5222,2959.450436
1556611200,5222,5288.48,5204.39,5285.68,3723.988397000001
1556625600,5282.32,5339.98,5254.68,5312.19,6766.937770999997
1556640000,5313,5316.89,5283.12,5292.53,3286.971994
1556654400,5292.53,5338.54,5290,5320.81,2909.025753000001
1556668800,5321.94,5374.18,5316.2,5348.95,4434.101375000003
1556683200,5348.92,5357,5337.62,5353.4,1700.0499059999995
1556697600,5352.6,5366.9,5326.05,5362.14,2492.9104049999996
1556712000,5363.42,5364,5333,5355.35,2687.8906650000004
1556726400,5355.34,5402,5342.75,5367.41,4460.837124
1556740800,5365.98,5393.54,5355,5383.2,1441.6837410000005
1556755200,5383.2,5394,5373.2,5387.54,1653.1881149999988
1556769600,5387.51,5415,5370,5406.31,2434.209999999999
1556784000,5408.04,5460,5405.3,5446.38,4679.065894000001
1556798400,5444.72,5535.6,5418.1,5523.99,6505.034923000002
1556812800,5523.99,5538,5472.28,5506.98,4350.239886000005
1556827200,5506.01,5520,5484.01,5492.87,3174.049017
1556841600,5494.81,5600,5477.57,5579.46,6915.079719000001
1556856000,5579,5700,5566,5695.09,7810.2394939999995
1556870400,5695.66,5844,5653.74,5750.99,16733.253891
1556884800,5750.07,5843,5749.32,5787,6968.4406549999985
1556899200,5786.31,5807,5725,5757.84,4783.590050000001
1556913600,5758.53,5801.25,5742,5772.69,3086.5690400000008
1556928000,5770.62,5900,5768.73,5844.18,7598.047590999997
1556942400,5841.5,5844.34,5755.48,5814.01,6310.929871999998
1556956800,5815.54,5820,5756,5789.55,3869.4357939999986
1556971200,5789.55,5795.99,5587.45,5641.19,10099.720710999994
1556985600,5641.73,5694.3,5624.89,5681.14,3108.1332470000016
1557000000,5681.12,5874.34,5679.88,5829.45,8696.141776
1557014400,5829.83,5839.9,5760,5813.21,4150.807439000004
1557028800,5814.14,5830.67,5738.02,5755,4383.993838
1557043200,5754.13,5798.82,5710.63,5767.54,4074.7138340000024
1557057600,5768.35,5808.22,5750,5770.04,3986.937946999998
1557072000,5768.53,5786.75,5696,5768.63,4155.068826999999
1557086400,5768.63,5818,5760.64,5775.62,3071.0218899999995
1557100800,5773.18,5796.59,5642.5,5695.31,6819.988437000003
1557115200,5693.03,5738.67,5619.14,5636,3766.3406440000012
1557129600,5634.82,5710,5619.48,5701.67,3536.442888000003
1557144000,5701.67,5740.23,5673,5730.98,3488.474542
1557158400,5731,5805,5730.25,5790.41,4826.682624000003
1557172800,5790.35,5797.2,5732,5747.79,2818.6671899999988
1557187200,5749.92,5988,5747.74,5957,10877.438045
1557201600,5955.91,5980,5905,5935.25,5179.114849000001
1557216000,5935.25,5968,5912.23,5947.64,3987.8027940000006
1557230400,5945.8,6028.41,5840,5919.93,10529.195344000002
1557244800,5919.93,5965,5880.13,5922.87,4242.117779999997
1557259200,5923.45,5969.22,5820,5846.34,5089.39561
1557273600,5846.34,5901,5772.2,5879.44,7861.275897999997
1557288000,5879.64,5928.65,5871.55,5903.86,3148.938698000001
1557302400,5903.39,5959.99,5865,5936,3096.130666000001
1557316800,5936,5967,5896,5953.94,2996.472775
1557331200,5953.07,5970,5914.5,5951.65,2151.033505000001
1557345600,5951.57,6014.72,5910.01,5987.29,3820.3353650000004
1557360000,5986.66,6114.73,5983.71,6075.14,6171.0314020000005
1557374400,6072.89,6135.56,6068,6102.36,4953.7293230000005
1557388800,6102.36,6147.55,6060,6086.98,3209.739186000003
1557403200,6087.78,6089.09,6025,6058.91,4449.515220000001
1557417600,6058.91,6150,6056.55,6135.25,3584.382692999999
1557432000,6136.92,6224.55,6123.43,6209.18,5084.613612000004
1557446400,6209.95,6365.01,6172,6337.99,9756.140040999997
1557460800,6339.49,6390,6232.24,6371.44,6594.028622999998
1557475200,6371.44,6387,6265.63,6307.19,4039.130327000001
1557489600,6307.22,6370.67,6266.16,6353.82,4220.477116999998
1557504000,6353.82,6468.92,6342.2,6410.57,6685.966581999998
1557518400,6410.55,6423,6270.03,6373.33,5327.868100000001
1557532800,6375.16,6611.64,6372.85,6578.71,8067.350237999999
1557547200,6580.84,6952.63,6574.05,6801.67,21748.849533000004
1557561600,6801.09,6833,6656.55,6754.55,10197.344043
1557576000,6754.57,6905.57,6705.36,6905.57,6395.9020450000025
1557590400,6905.57,6979.99,6848,6900,10085.427943999992
1557604800,6901.19,7343.99,6885.29,7076.22,17527.55059
1557619200,7076.24,7230,6876.12,7159.56,12303.181618999992
1557633600,7160.22,7513.91,7158.54,7480.47,10444.504919000005
1557648000,7480.47,7521.78,6966,7169.23,23405.300347999997
1557662400,7162.66,7242,6750,6839.83,19804.127271999994
1557676800,6842.5,7088.4,6795,7032.64,10911.890982000006
1557691200,7028.79,7170,6863,6967.31,10079.970199000007
1557705600,6968.24,7080,6870,7024.14,6078.308724999999
1557720000,7024.15,7170,6990,7023.98,6294.10512
1557734400,7026.29,7294.77,6983.91,7224.94,8308.912518000001
1557748800,7225.24,7869.08,7202.93,7771.91,25645.194023999993
1557763200,7769.11,7895.99,7662.02,7844.36,16590.054626999998
1557777600,7845.84,8100,7568,7790.71,22888.160319
1557792000,7795.62,8027.85,7755.79,7928.51,11452.858052000001
1557806400,7931,8322.31,7900,8321.66,12218.713867999999
1557820800,8321.66,8366,7910.99,8059.98,16687.866579000005
1557835200,8057.18,8205,7935,7950,11718.509333000007
1557849600,7950,8048,7659.42,7740.75,14580.585499999996
1557864000,7738.25,7999.99,7599.56,7947.56,9925.189270999997
1557878400,7945.26,8116.28,7883.38,7946.71,7684.296322999994
1557921600,7946.71,8047,7850,7991.95,6873.871449000001
1557936000,7993.74,8240,7905.59,8167,14237.249384
1557950400,8167,8249,8044.11,8169.87,9088.910055
1557964800,8169.08,8320,8137.68,8233.98,14288.180475999996
1557979200,8235,8235,7870.01,8019.37,14962.557593999998
1557993600,8018.61,8079,7767,7870,12952.152621000003
1558008000,7870,8030.91,7725,8006.67,10668.493656999999
1558022400,8008.56,8034.69,7790.02,7858.68,8428.628106000006
1558036800,7856.75,7960,7705,7866.59,8330.501542000004
1558051200,7868.67,7925,7000,7344.03,24251.291234
1558065600,7343.94,7490,7150.33,7298.93,17724.263559000003
1558080000,7299.87,7325.54,7056,7150.19,10564.712255
1558094400,7154.18,7277,6913,7094.43,14614.159755999995
1558108800,7096.02,7219.94,6980.02,7136.72,11613.511301999994
1558123200,7135.73,7375,7070,7355.26,9984.070052999996
1558137600,7355.28,7434.61,7227,7361.3,8114.500665000003
1558152000,7358.04,7458,7279.2,7302.99,8568.643331
1558166400,7309.01,7374,7156.61,7304.51,6363.535268999995
1558180800,7305.09,7393.01,7256.63,7344,5332.567853000001
1558195200,7344,7375.22,7230,7237.98,4964.468870999997
1558209600,7237.98,7343.99,7230,7257.45,3711.2287900000033
1558224000,7257.32,7931.51,7243.08,7903.22,16856.33304500001
1558238400,7904,7997,7815.97,7907.22,10170.669512999992
1558252800,7909.14,8092.9,7867.65,7964.41,11118.301826
1558267200,7961.72,7991.18,7765,7962.78,10048.712627000003
1558281600,7961.19,8049,7850.99,7952.48,5720.4199309999985
1558296000,7951.7,8275.09,7892.46,8148.48,11663.005115999995
1558310400,8147.94,8156.03,7780,8030.04,13530.177374999997
1558324800,8030.04,8109.81,7829.79,7871.41,8338.006088999999
1558339200,7870.01,7939.04,7777.77,7835.87,7747.221133999995
1558353600,7832.5,7896.4,7553,7834.51,13735.90859300001
1558368000,7833.71,7880.92,7672.78,7801,11057.598903000004
1558382400,7802.09,8080,7778,7938.15,11450.296469999997
1558396800,7937.16,7998,7800,7889.07,8156.268328999993
1558411200,7889.09,7942,7790.05,7895.06,8805.710255999995
1558425600,7895.02,7980.9,7771,7848.37,7395.900605999996
1558440000,7847.92,7971,7793.38,7890.49,10532.914625000005
1558454400,7890.62,8005.12,7852.9,7966.45,9656.891683999998
1558468800,7966.44,8042.32,7865.2,7904.87,7754.066747000003
1558483200,7904.48,7988,7882.95,7895.17,5816.499592
1558497600,7895.35,7936,7830.23,7882.22,4919.189716000001
1558512000,7881.19,7924.97,7730,7802.31,7870.053483999998
1558526400,7802.95,8016,7760,7939.6,9048.923614999998
1558540800,7939.96,7948.97,7835.48,7901.69,5515.688012000001
1558555200,7901.2,7917.68,7465,7628.43,15966.64017000001
1558569600,7627.8,7685.6,7533,7660.98,8883.361213999999
1558584000,7661.45,7683.52,7547.33,7587.89,8251.139411000006
1558598400,7587.88,7645,7461,7589.1,8653.711027000001
1558612800,7588.04,7808.88,7552.53,7754.09,8746.437456
1558627200,7754.07,7849,7702,7759.18,6422.945455000001
1558641600,7759.16,7940.98,7745.7,7851.51,8690.590138000001
1558656000,7849.95,7910,7800,7847.08,5684.363291999996
1558670400,7848.13,7880,7766,7852.27,4984.305293000003
1558684800,7853.13,8000,7849.84,7977.95,10699.636881999988
1558699200,7978.65,8094,7918.99,8046.06,9376.860960000002
1558713600,8047.79,8130,7960.34,8023.88,9278.987489000001
1558728000,8023.9,8096.74,7892,7964.87,6640.631409000001
1558742400,7964.52,8033.48,7930,7975.29,4145.108287000003
1558756800,7976.96,8016.83,7908.34,7958.93,4468.844227999998
1558771200,7958.62,8091.8,7935.89,8044.02,6953.467301000001
1558785600,8044.02,8065.98,7965.22,8017.39,4777.606953999997
1558800000,8017.39,8057.11,7939,7967.77,4647.571828000004
1558814400,7970.5,8052.6,7968.29,8025.41,3421.730218999999
1558828800,8023,8047.5,7952.48,7965,3987.377378000001
1558843200,7964.85,8008.68,7919.64,7969.79,4506.994233000002
1558857600,7969.78,7997.85,7833.42,7907.98,6862.354058000003
1558872000,7908.16,7994,7863.48,7983.18,4138.106435999998
1558886400,7983.18,8499,7940.5,8480,11524.600014999996
1558900800,8480,8740,8418.9,8614.43,18632.712447
1558915200,8612.54,8842.57,8589,8664.56,13564.810906999994
1558929600,8662.96,8735.14,8590,8696.03,5498.952276000002
1558944000,8694.83,8710,8640.01,8686.99,5031.572211
1558958400,8686.99,8882.61,8685.95,8799,9746.194541000003
1558972800,8798.96,8908.32,8600,8762.57,13011.504249999996
1558987200,8761,8823.52,8660,8756.32,5033.734607999999
1559001600,8752.52,8798.49,8716.32,8763.31,4686.212721000001
1559016000,8761.23,8783,8625,8721.54,5393.659322999997
1559030400,8721.54,8743.85,8647.1,8734.36,4315.204003000002
1559044800,8734.35,8756.95,8510.63,8684.17,7259.467146999997
1559059200,8684.78,8790,8617.02,8689.64,6417.62958
1559073600,8689.66,8740,8656.85,8715.64,3398.3787600000005
1559088000,8716.87,8716.87,8611,8646.01,4266.467663
1559102400,8643.82,8661.1,8406.6,8547,9890.089614
1559116800,8548.31,8687.55,8527.23,8621,5530.050045
1559131200,8621,8750,8610.99,8681.21,6828.929557
1559145600,8683.97,8726.99,8628,8677.51,4128.535751999999
1559160000,8677.5,8700,8601,8645.68,3236.793291000001
1559174400,8646.5,8718.71,8541.33,8672.47,7811.569954
1559188800,8675.39,8757.33,8653.74,8696.71,6095.570749999997
1559203200,8699.1,8775,8660,8724.75,5786.564250999999
1559217600,8724.54,8942.05,8680,8941.25,7838.283519999998
1559232000,8941.25,9074.26,8513.38,8620.22,19747.38036799999
1559246400,8620.21,8621.98,8005,8269.54,23100.62967799999
1559260800,8267.1,8388,8200,8263.84,9093.518938999994
1559275200,8263.84,8320.12,8108.5,8311.72,7654.195703000003
1559289600,8311.72,8360.3,8226.18,8284.46,6306.781999999999
1559304000,8284.09,8459.41,8268.85,8349.52,9066.230781000004
1559318400,8348.72,8474.97,8288.92,8442.75,6100.458546
1559332800,8444.72,8594,8420.03,8555,6506.3056510000015
1559347200,8555,8591.83,8491.52,8552.75,4526.902376
1559361600,8548.55,8580,8445.5,8539.26,7832.967746999999
1559376000,8539.22,8626,8504.06,8566,5797.090057999999
1559390400,8563.02,8577,8442.36,8530.21,5048.585962999997
1559404800,8530.21,8583.99,8468,8530.11,4115.784118
1559419200,8532.51,8600,8500.25,8544.07,4546.9038949999995
1559433600,8545.1,8598,8524,8544.1,2704.532355
1559448000,8545.93,8736.2,8540.4,8703.51,4268.077991000003
1559462400,8702.37,8753.01,8668.83,8722.04,4795.390430000003
1559476800,8723,8814.78,8561.47,8678.22,9799.525547000005
1559491200,8677.22,8703.33,8614.1,8669.18,3608.645875000003
1559505600,8669.18,8756.28,8647.37,8725.98,2658.9610670000006
1559520000,8726,8800.95,8617.32,8660.47,5647.157900999998
1559534400,8660.5,8676.77,8321.5,8470,10559.787696000001
1559548800,8469.98,8548.08,8412.96,8507.84,5779.633669999999
1559563200,8505.1,8567,8330,8473.66,8100.170929000002
1559577600,8471.88,8583,8435,8570.88,5237.416562000002
1559592000,8570.89,8580.22,8080.8,8115.82,10368.798345999996
1559606400,8115.66,8115.66,7780.4,7895.93,18211.230837000003
1559620800,7895.91,8007.28,7800,7892.6,10392.066990999998
1559635200,7893.1,8007,7887.9,7943.56,8017.656273000002
1559649600,7943.56,8050,7877.85,7941.11,7973.163569000004
1559664000,7941.91,7976.99,7531.11,7621.46,20566.03795100001
1559678400,7621.51,7740.8,7481.02,7687.03,8983.79332
1559692800,7687.04,7859.99,7687.04,7796.61,7902.570695999997
1559707200,7796.36,7838.49,7678.23,7823.93,6257.589255000002
1559721600,7824.03,7888,7750,7791.35,8575.913338999997
1559736000,7790.75,7815,7572.78,7625.05,10055.615521999996
1559750400,7627.97,7836.44,7622.01,7783.05,8104.652714
1559764800,7783.06,7896.7,7609.81,7776.5,7783.314928999998
1559779200,7778.08,7868.13,7742.12,7851.95,4180.716947999999
1559793600,7851.86,7856.36,7750,7761.7,3907.7514559999995
1559808000,7761.82,7840.62,7740.4,7831.51,4052.1287449999995
1559822400,7831.96,7849,7565.25,7694.84,9606.925641999997
1559836800,7694.84,7714.27,7444.58,7595.86,9708.688853
1559851200,7592.95,7807,7572.49,7786.7,5167.9071030000005
1559865600,7787.57,7849.99,7737.49,7786.7,5009.032400999999
1559880000,7786.33,7993.32,7757.93,7940.31,8166.2768380000025
1559894400,7940.31,8000,7873.9,7893,5844.085232
1559908800,7892.76,7954.7,7884.75,7928.86,4352.377611999999
1559923200,7928,8100,7890,7937.85,8724.08767899999
1559937600,7937.72,8055,7928,7980.53,1846.3658960000005
1559952000,7978.94,8044.65,7912.65,7927.52,3182.8080040000023
1559966400,7927.39,7991.55,7850,7910.04,4173.7987429999985
1559980800,7910.04,8000,7896.94,7980.59,2885.8717739999984
1559995200,7981.33,7986.22,7825,7919.43,4899.333571000001
1560009600,7919.1,7919.58,7751,7809.25,4883.926547000004
1560024000,7810.54,7943.72,7806.95,7893.62,2631.5909950000005
1560038400,7895.28,7935,7831,7873.31,2619.924119999997
1560052800,7873.37,7908,7842,7899.01,2905.1096319999992
1560067200,7898.92,7925.99,7835,7852.63,3332.2702070000037
1560081600,7850.12,7852.6,7665.43,7716.72,9094.033743999993
1560096000,7718.92,7759,7571.55,7732.06,7418.132667999997
1560110400,7732.06,7739.12,7506.66,7628.13,6198.994786000002
1560124800,7627.57,7682.42,7511,7654.46,5286.433125999999
1560139200,7654.69,7737.38,7603.89,7698.71,4404.393406999998
1560153600,7698.08,7954.7,7596,7902.36,9645.578155000001
1560168000,7902.67,8020,7852.56,7914.45,8775.516177000001
1560182400,7914.45,7982.85,7877.41,7945.81,5004.743176000001
1560196800,7947.67,7989.89,7867,7982.75,3639.4144270000006
1560211200,7981,8010,7897,7932.34,3675.569400000003
1560225600,7932.36,7940.97,7860.17,7897.56,4681.118605999997
1560240000,7897.56,7936.08,7706.83,7769.27,7426.245728999998
1560254400,7767.55,7800.7,7730,7761.53,5230.284895000001
1560268800,7761.92,7900.98,7692.23,7868.87,5502.247183999996
1560283200,7868.69,7947.98,7856.11,7884.9,3819.5336130000005
1560297600,7884.9,8045,7788.99,7959.76,7893.833278000002
1560312000,7959.28,7974.46,7901.33,7960.16,5647.896026000001
1560326400,7958.01,8012,7856.73,7967.8,6162.013563000001
1560340800,7967.91,8200,7909.9,8140.57,12042.408658999999
1560355200,8141.89,8169.96,8068.29,8118.56,5892.549553999997
1560369600,8118.54,8135,8039.49,8127.64,3958.3815420000005
1560384000,8127.64,8147.26,8026,8082.01,3203.9575480000008
1560398400,8082.01,8118,8062.08,8097.99,3148.732619000001
1560412800,8097.9,8112.99,8040.15,8086.43,3785.8131539999995
1560427200,8087.59,8219.49,8010.03,8172.11,8186.296991000001
1560441600,8172.74,8279.63,8135.01,8225.41,6787.871169999996
1560456000,8225.62,8309.82,8180.3,8218.54,5355.0928589999985
1560470400,8216.44,8243.03,8144.32,8197.81,3934.087505000001
1560484800,8197.28,8244.18,8173.05,8239.29,3592.5664320000024
1560499200,8238.14,8298.15,8231.6,8257.18,5612.039316000003
1560513600,8256.59,8458.58,8251.58,8385.16,10871.760994999999
1560528000,8385.93,8434.12,8311,8385.88,6496.548020000004
1560542400,8385.86,8684.41,8384.98,8650,9328.243986999994
1560556800,8650.88,8670.32,8567.63,8595.21,6234.947406000001
1560571200,8595.01,8720,8584.36,8657.15,5175.000686999996
1560585600,8657.15,8676.67,8594.34,8632.1,3286.1003760000012
1560600000,8633.26,8799,8581.48,8750.71,6061.914657
1560614400,8753.05,8864.99,8735,8810,7415.329983
1560628800,8809.28,8842.48,8725.17,8808.7,3618.342930000002
1560643200,8810.77,8978.05,8760,8971.83,6980.268167
1560657600,8970.32,9333,8953.43,9245.42,15247.880881999994
1560672000,9247,9310,8900,9087.12,14819.922584
1560686400,9087.77,9279.98,9011.66,9201.73,8553.869168999992
1560700800,9202.37,9210.01,8839,8924.39,10780.23511
1560715200,8924.39,9070,8820.67,8953.33,6907.075306999992
1560729600,8953,9180,8950,9134.4,5649.372282999997
1560744000,9131.33,9212.66,9082,9121.17,5921.258670000003
1560758400,9121.17,9292,9106.31,9249.6,7347.969734
1560772800,9249.6,9379.38,9051,9158.42,10923.445460999996
1560787200,9161.99,9340.74,9114.16,9278.2,6274.557673999995
1560801600,9278.04,9444,9159.08,9313.96,11778.881551999999
1560816000,9312.13,9336.36,9180.9,9238.33,6496.514172
1560830400,9238.99,9267.73,8975.06,9084.63,12253.383423000008
1560844800,9082.25,9250,9063.28,9174.99,8946.012374000004
1560859200,9174.16,9199.34,8955.8,9086.62,9601.347964000002
1560873600,9084.71,9124.13,8950,9073.65,9199.019395000008
1560888000,9071.63,9142.64,8953.43,9081.55,5058.292072999998
1560902400,9081.97,9170,9036.71,9139.53,3855.395818
1560916800,9139.55,9206.28,9125,9170.67,5142.449478000002
1560931200,9171.02,9193.03,9087,9136.65,4736.154469
1560945600,9137.73,9158.68,8988,9088,8423.525071999999
1560960000,9088.83,9158.68,9050,9132.33,3178.404289000002
1560974400,9134.32,9304,8960,9255.49,6811.777368999996
1560988800,9253.76,9350,9217.92,9331.6,3537.8944240000005
1561003200,9331.84,9344.95,9232.22,9248.25,4083.3710559999977
1561017600,9248.26,9269.97,9175.2,9250.1,4164.783505
1561032000,9250.08,9400.66,9215.84,9377.75,6921.178571000001
1561046400,9375.63,9518,9284.81,9497.5,7858.353183
1561060800,9497.5,9590,9440,9517.12,7990.473242999998
1561075200,9518.06,9798,9518.06,9750,11627.934993000006
1561089600,9750,9761.93,9617.46,9719.45,5473.202193999997
1561104000,9718.44,9826.06,9667.25,9808.89,6307.4209
1561118400,9807.66,9904,9642.12,9787.83,10359.610574999995
1561132800,9790.39,9930,9789.86,9890.28,7163.061974000002
1561147200,9890.25,10174.99,9844,10159.86,9553.185256000002
1561161600,10159.86,10951.81,9921.72,10579.96,33170.817964
1561176000,10575.97,10760,10512,10670,9528.835131
1561190400,10675.64,10946.99,10632.9,10867.04,11182.613879000004
1561204800,10867.04,11160,10310,10798.78,25380.682618
1561219200,10804.24,11003.98,10500,10684.7,14944.850218999996
1561233600,10684.97,10787.11,10410,10729.5,9961.648165
1561248000,10729,10963.25,10670,10797.89,7969.942868000002
1561262400,10797.98,10846.55,10680.19,10743.21,5896.141558000002
1561276800,10740.65,10782.49,10555.18,10658.81,6648.169869000001
1561291200,10658.81,10828.61,10650.02,10812.32,7237.781258999997
1561305600,10812.32,11134.7,10721.11,11058.32,9977.621457000007
1561320000,11058.49,11392.64,10780,10906.07,19715.66693400002
1561334400,10905.95,10905.96,10620.8,10720.64,8281.775917000003
1561348800,10720.34,10876.96,10674.55,10816.17,5472.709885000003
1561363200,10814.8,11023.39,10810,10938.17,7026.766759999998
1561377600,10937.34,11000,10800,10936.87,6848.712874000003
1561392000,10933.85,11143.63,10861.34,10944.73,10062.182092000003
1561406400,10945,11100,10865.07,11056.59,5408.897756999998
1561420800,11056.59,11262.99,11026,11172.19,7423.4698229999985
1561435200,11171.71,11435,11157.91,11377.6,11373.07814200001
1561449600,11377.6,11499.24,11240.64,11418.37,8576.153063999995
1561464000,11418.37,11436,11130.01,11385.31,11073.569839999993
1561478400,11385.05,11503.71,11266,11411.95,9480.636323
1561492800,11411.76,11850,11385.4,11820.86,13349.779456000002
1561507200,11821.28,12293.92,11741,12269.41,17427.92571999999
1561521600,12271,13000,12200,12541.39,31737.149595000006
1561536000,12549.79,12777.55,12373,12696.8,12476.062559999993
1561550400,12693.77,12982.35,12588,12889.05,14111.997435999998
1561564800,12889.05,13964.74,12811.77,13960.76,32794.78413100002
1561579200,13960.76,13970,11801,13093.8,47382.22794400002
1561593600,13098.38,13478.04,12500,12982.04,22899.125665999993
1561608000,12993.75,13154.69,12100,12499.95,20636.265061999973
1561622400,12495.13,12516.73,11450,12261.63,38787.11474199998
1561636800,12255.58,12360,11575,11830,24924.65023899999
1561651200,11830,11948.63,10680.04,11022.01,39520.257118
1561665600,11029.96,11566,10525.1,11329.99,27127.408061999988
1561680000,11329.99,11771.98,11080,11370,17958.924109999993
1561694400,11370,11662,10982.88,11430,17378.682008999993
1561708800,11425.81,12203,11425.8,12178.85,21189.559944999983
1561723200,12178.81,12190.14,11639,11989.22,14222.047112999997
1561737600,11989.78,12400,11801.05,12368.43,12788.860923000002
1561752000,12366.71,12480,12137.7,12400.63,12257.129863999997
1561766400,12407.06,12441.54,11500,11616.29,17758.842296000006
1561780800,11622.19,11922.48,11475.02,11873.61,11106.382421999997
1561795200,11877.5,12033,11595.57,12023.91,9413.734105
1561809600,12020.4,12199,11886,11939.62,11900.484655
1561824000,11939.62,12100.57,11702,11900,10762.171895000005
1561838400,11900,12244,11826.92,11903.13,8700.458784
1561852800,11903.13,12180,11901.3,12133.8,8181.693234999995
1561867200,12133.8,12170,11651.98,11731.19,13179.256746000001
1561881600,11728.81,11881,11501.1,11624.1,12681.027762000007
1561896000,11626.52,11728.87,11040,11164.45,17677.307044999998
1561910400,11164.01,11443.98,10933,11301,14571.799574000002
1561924800,11300.49,11534.05,10766.03,10854.1,18221.446081000006
1561939200,10854.1,11282.28,10719,11142.98,17830.24634200001
1561953600,11139.37,11224.35,10900,10983.7,10496.792179
1561968000,10983.7,11189.99,10902.59,11022.65,9462.969979
1561982400,11020.87,11041.42,10050,10396.98,26667.63064899999
1561996800,10390.17,10480,10030,10258.02,14195.745949000007
1562011200,10259,10700,10258.07,10624.93,12308.883173000002
1562025600,10624.9,10700,10216,10339.07,11038.789473000006
1562040000,10340.51,10390,9760.02,9866.96,21645.036445000016
1562054400,9866.7,10350,9727,9989.1,21756.54817099999
1562068800,9993.96,10657.62,9918,10632.17,23156.901704999997
1562083200,10632.16,10898.99,10423.13,10784,18764.227478999994
1562097600,10785.1,10938.75,10592.64,10842.85,13199.535454999994
1562112000,10844.98,11453.86,10841.04,11289.48,23186.560832999992
1562126400,11289.46,11513,11200.17,11217.7,14197.292750999988
1562140800,11217.7,11347,10878.75,11162.35,14905.593213000002
1562155200,11166.54,11460,11123.43,11422.43,12241.561082999995
1562169600,11421.93,11444.42,11017.59,11257.82,13544.435039000004
1562184000,11256.97,11991.89,11205,11940,18740.457371000004
1562198400,11940,12000,11711.09,11850,11224.222449000006
1562212800,11848.71,11865.01,11550,11669.23,12404.54255699999
1562227200,11669.23,11740.95,11457.91,11672.13,11188.928248
1562241600,11672.47,11889,11644.02,11707.42,9584.969549999996
1562256000,11707.42,11858.39,11600,11805.42,7054.326993000005
1562270400,11805.43,11805.44,11055,11145.67,15055.232095000003
1562284800,11145.67,11294.89,11002.63,11154.56,11788.700582000009
1562299200,11155.59,11227.49,10796.44,10982.73,10971.436815999996
1562313600,10985.22,11340.45,10851.03,11175,14050.105005999996
1562328000,11177.11,11406.83,11082.29,11233.74,8958.430022
1562342400,11235.28,11321.78,11030,11111.55,7923.878752
1562356800,11110.47,11144.64,10805.1,10970.73,9841.799404
1562371200,10982.41,11477.24,10964.51,11444.45,9217.471450000001
1562385600,11445.81,11544,11285.01,11384.07,8704.374699000002
1562400000,11384.13,11485,11262,11369.79,7127.820852
1562414400,11370,11621.67,11282.08,11574.32,10914.602867999998
1562428800,11575,11665,11409.63,11493.34,6357.2625899999975
1562443200,11490.48,11497.74,11050,11256.49,9147.963872000006
1562457600,11256.45,11258.54,11094.37,11149.05,4680.7182920000005
1562472000,11149.04,11324.99,11127,11198.99,4003.571852000003
1562486400,11197.09,11354.18,11114.09,11324.3,5369.2996650000005
1562500800,11324.17,11448.59,11165.7,11222.58,8634.850853999997
1562515200,11223.64,11522.22,11119.6,11474.18,10310.171916999998
1562529600,11474.18,11538,11263,11406.24,5886.183018999998
1562544000,11410,11460,11220,11346.34,3903.126438000001
1562558400,11346.5,11453.68,11301,11420.55,3755.1600429999994
1562572800,11420.52,11923.68,11335.06,11884.8,14964.84195200001
1562587200,11882.69,11905.95,11761.1,11832.52,7433.421949
1562601600,11831.86,12300,11750.86,12185.57,10945.206336
1562616000,12185.57,12338.03,12032,12238.6,11180.610497000001
