time,open,high,low,close,volume
1576108800,7210,7295,7080.3,7198.08,42288.60093200005
1576195200,7197.76,7309.05,7190.76,7258.48,27609.87379500001
1576281600,7257.37,7271.77,7012,7064.05,29561.985966999993
1576368000,7064.14,7200.3,7008.35,7118.59,26395.778136999976
1576454400,7119.6,7150,6836,6891.72,43863.99305900006
1576540800,6891.44,6942.21,6560,6623.82,53865.069928999976
1576627200,6623.84,7440,6435,7277.83,95636.651251
1576713600,7277.83,7380,7038.31,7150.3,55509.04907500005
1576800000,7151.31,7220,7079.5,7187.83,32132.069204999956
1576886400,7188.01,7190.58,7105,7132.75,19467.174028000027
1576972800,7131.59,7518.54,7122.47,7501.44,39137.45515000002
1577059200,7500.71,7695.38,7265.84,7317.09,68051.99720300012
1577145600,7317.3,7436.68,7157.04,7255.77,43629.49418800003
1577232000,7255.77,7271.77,7128.86,7204.63,27492.044322999936
1577318400,7205.01,7435,7157.12,7202,36259.76107600002
1577404800,7202,7275.86,7076.42,7254.74,33642.70186099998
1577491200,7254.77,7365.01,7238.67,7316.14,26848.982199000002
1577577600,7315.36,7528.45,7288,7388.24,31387.10608499996
1577664000,7388.43,7408.24,7220,7246,29605.91178199997
1577750400,7246,7320,7145.01,7195.23,25954.45353299997
1577836800,7195.24,7255,7175.15,7200.85,16792.388165000022
1577923200,7200.77,7212.5,6924.74,6965.71,31951.48393199997
1578009600,6965.49,7405,6871.04,7344.96,68428.50045100003
1578096000,7345,7404,7272.21,7354.11,29987.974977000024
1578182400,7354.19,7495,7318,7358.75,38331.08560400004
1578268800,7357.64,7795.34,7346.76,7758,54635.695316000085
1578355200,7758.9,8207.68,7723.71,8145.28,91171.68466099986
1578441600,8145.92,8455,7870,8055.98,112622.64264000008
1578528000,8054.72,8055.96,7750,7817.76,64239.51983000005
1578614400,7817.74,8199,7672,8197.02,82406.77744800005
1578700800,8198.86,8286.34,8003.16,8020.01,54810.03266700001
1578787200,8020.01,8197,7960,8184.98,38131.494335999996
1578873600,8184.97,8196,8055.89,8110.34,31159.755682999992
1578960000,8110.34,8880,8105.54,8810.01,120399.12674199989
1579046400,8814.64,8916.48,8564,8821.41,84816.29760599992
1579132800,8820.01,8859.81,8586,8720.01,51991.07428400007
1579219200,8720.15,9041.65,8672.44,8913.28,70897.73737700001
1579305600,8913.27,8988.88,8806.38,8915.96,38294.74654499997
1579392000,8915.09,9198.98,8466,8701.7,70676.88925900008
1579478400,8701.72,8746.99,8521.28,8642.35,38896.63974599993
1579564800,8642.35,8789,8488,8736.03,36494.68765899998
1579651200,8736.04,8818,8590,8682.36,29080.557138000047
1579737600,8682.77,8691.81,8306.39,8404.52,48165.94459699994
1579824000,8404.52,8528.02,8238,8439,41687.52952899996
1579910400,8438.99,8451.26,8254.9,8340.58,25521.157931999976
1579996800,8340.01,8618.13,8293.66,8615,31130.485163999994
1580083200,8614.39,9000,8535,8907.57,53973.54299600004
1580169600,8907.57,9400,8862.4,9374.21,74584.85376499989
1580256000,9375.34,9449.24,9216,9301.53,53864.065122000015
1580342400,9301.57,9578,9204.44,9513.21,60626.744258999985
1580428800,9511.52,9530.22,9210.01,9352.89,45552.02235200001
1580515200,9351.71,9464.53,9281,9384.61,28578.067354
1580601600,9384.41,9477.03,9120,9331.51,45690.912540000005
1580688000,9331.59,9618.79,9234,9292.24,50892.13345100004
1580774400,9291.35,9350,9093.01,9197.02,53308.175265999984
1580860800,9197.02,9744.45,9177.22,9612.04,64870.41561499995
1580947200,9612.03,9862.57,9526.35,9772,64949.70658799991
1581033600,9772,9885,9730,9813.73,43966.11463200001
1581120000,9813.87,9940,9667.11,9895.05,43600.84366599997
1581206400,9895.04,10166,9880.75,10151.75,43408.47561599996
1581292800,10151.72,10188,9756,9851.83,59573.084619000074
1581379200,9851.74,10323.59,9700,10223.08,62422.39522399995
1581465600,10223.08,10450,10223.08,10326.46,61008.06392999994
1581552000,10325.33,10500,10080,10229.63,79344.3587590001
1581638400,10227.78,10381.56,10111.37,10344.36,47038.480173000025
1581724800,10344.36,10375,9801,9904.72,57657.20294700006
1581811200,9904.46,10050,9638.12,9917.27,60023.99953699991
1581897600,9910.7,9964.16,9452.67,9706,70261.01190099992
1581984000,9706,10250,9576.01,10164.71,70604.12401899994
1582070400,10164.78,10250,9350,9593.79,55162.58689499998
1582156800,9594.65,9699,9400,9596.42,60152.342914
1582243200,9597.21,9755.51,9550.21,9677.05,42181.55452399998
1582329600,9677.05,9709.17,9560.02,9650.86,24636.757623000034
1582416000,9650.85,9990,9645,9936.4,37702.08984299996
1582502400,9936.4,9990,9473.56,9656.13,55796.59612000004
1582588800,9655.52,9675,9250,9315.84,54379.344551999995
1582675200,9316.48,9377.44,8633.63,8785.25,92130.34548199992
1582761600,8786,8971.77,8531,8823.21,72483.57876199992
1582848000,8823.25,8900,8445,8692.91,71155.20897700007
1582934400,8690.8,8790,8523.55,8523.61,36748.18303499998
1583020800,8523.61,8750,8411,8531.88,43892.20177900004
1583107200,8530.3,8965.75,8498,8915.24,60401.31772999991
1583193600,8911.18,8919.65,8651,8760.07,55154.99728199995
1583280000,8760.07,8848.29,8660,8750.87,38696.48257799996
1583366400,8750.99,9159.42,8746.54,9054.68,58201.86635499998
1583452800,9054.64,9170,8985.5,9131.88,43782.94804399999
1583539200,9130.89,9188,8835,8886.66,45422.20452499996
1583625600,8885.25,8886.76,8000,8033.31,77537.31516600003
1583712000,8034.76,8179.31,7632.01,7929.87,116968.86326799997
1583798400,7929.87,8149,7728.01,7894.56,86783.44387499984
1583884800,7894.57,7980,7590,7934.52,79942.41117199995
1583971200,7934.58,7966.17,4410,4800,261505.6086530002
1584057600,4800.01,5955,3782.13,5578.6,402201.6737640002
1584144000,5576.05,5640.52,5055.13,5172.06,136910.13597399983
1584230400,5172.48,5940,5093.1,5361.3,139916.14653400015
1584316800,5360.33,5365.42,4442.12,5028.97,227276.92276000002
1584403200,5028.86,5525,4921.45,5312.64,150089.92631799993
1584489600,5312.64,5436.17,5009.37,5393.04,137127.63489400005
1584576000,5393.26,6400,5252.53,6162.37,199020.87343899984
1584662400,6162.05,6900,5670,6208.36,219298.32951400004
1584748800,6204.57,6456.98,5860.02,6186.98,128913.66836300009
1584835200,6187.04,6407.87,5734.01,5816.19,119115.99052699993
1584921600,5816.05,6600,5688,6467.31,164674.21578499983
1585008000,6465.25,6833,6371.33,6744.72,151138.00987800013
1585094400,6744.69,6957.96,6450,6677.43,132155.73498900005
1585180800,6677.42,6780,6510,6737.36,83026.55521100004
1585267200,6737.27,6842.59,6261,6359.11,82914.96835400004
1585353600,6359.11,6360,6024,6236.65,93159.69342900018
1585440000,6236.65,6266,5866.56,5881.42,63311.627713999995
1585526400,5880.5,6599,5857.76,6394.38,118889.54999199985
1585612800,6394.45,6523.23,6321.4,6410.44,72337.59525900005
1585699200,6412.14,6679.94,6150.11,6642.92,97500.75239999998
1585785600,6643.36,7198,6551,6794.09,149299.906871
1585872000,6793.86,7048,6602.1,6734.1,104080.2769390003
1585958400,6732.97,6990.41,6650.01,6856.99,72990.86113899994
1586044800,6857.41,6895.54,6677.52,6772.78,49685.35698299998
1586131200,6772.78,7355.14,6765,7329.9,118052.00083200015
1586217600,7329.9,7459.69,7077,7197.32,103585.16891799995
1586304000,7197.32,7420,7150,7361.28,76059.14583799998
1586390400,7360.26,7371.92,7108.08,7283.54,61094.87241700008
1586476800,7283.54,7295.75,6739.98,6858.92,104674.62337499988
1586563200,6858.92,6944.3,6760,6876.83,45470.29320600005
1586649600,6876.84,7177,6780,6903.79,73868.66650100003
1586736000,6903.79,6903.79,6575,6837.91,96415.47657300015
1586822400,6838.04,6978,6754.28,6868.7,69068.623285
1586908800,6868.57,6933,6605,6621.24,61571.38499400008
1586995200,6621.25,7190,6468.27,7101.94,125009.85753900006
1587081600,7101.99,7148.12,6972.98,7027.55,54126.50976299998
1587168000,7026.78,7293.08,7014.4,7248.6,49488.54281899995
1587254400,7248.6,7266.15,7055.6,7120.74,45664.86392999995
1587340800,7121.4,7220,6751,6826.83,90149.49137000002
1587427200,6828.98,6940,6762,6841.37,60109.71080799994
1587513600,6841.36,7156.38,6818,7125.14,61486.377333999924
1587600000,7125.12,7738,7020,7482.39,102773.569561
1587686400,7483.96,7615.96,7388,7505,60182.11993899995
1587772800,7505,7705,7431.07,7538.67,43874.4277260001
1587859200,7539.03,7700,7480,7693.1,50522.616208999934
1587945600,7693.1,7792.02,7606,7774.62,65441.33957600015
1588032000,7773.51,7780,7659.12,7738.98,46302.752637999976
1588118400,7738.58,8952.89,7710.05,8778.57,183546.88751400006
1588204800,8778.58,9460,8401,8620,206277.21412400002
1588291200,8620,9059.18,8613.56,8826.96,91468.81505900004
1588377600,8825.67,9010,8753,8972.05,59002.087549999975
1588464000,8972.58,9200,8712,8894.16,90126.0656430001
1588550400,8894.15,8950,8522,8871.96,84418.51233099996
1588636800,8871.92,9118.58,8760,9021.83,76480.76534199996
1588723200,9021.36,9395,8906.21,9142.92,105925.30242000014
1588809600,9143.4,10067,9021,9986.4,147154.61137799994
1588896000,9986.3,10035.96,9705,9800.01,100683.79639999996
1588982400,9800.02,9914.25,9520,9539.4,81950.67956699994
1589068800,9539.1,9574.83,8117,8722.77,183865.1820279999
1589155200,8722.77,9168,8200,8561.52,168807.25183200013
1589241600,8562.04,8978.26,8528.78,8810.79,86522.78006599982
1589328000,8810.99,9398,8792.99,9309.37,92466.27401799995
1589414400,9309.35,9939,9256.76,9791.98,129565.37747000002
1589500800,9791.97,9845.62,9150,9316.42,115890.76151599978
1589587200,9315.96,9588,9220,9381.27,59587.62786200004
1589673600,9380.81,9888,9322.1,9680.04,68647.76432300001
1589760000,9681.11,9950,9464.23,9733.93,82006.60358299999
1589846400,9733.93,9897.21,9474,9775.53,78539.76045399994
1589932800,9775.13,9842,9326,9511.43,74923.73809000001
1590019200,9511.43,9578.47,8815,9068.65,108928.78096899993
1590105600,9067.51,9271,8933.52,9170,58943.13102399993
1590192000,9170,9307.85,9070,9179.15,43526.296965999994
1590278400,9179.01,9298,8700,8720.34,70379.86644999994
1590364800,8718.14,8979.66,8642.72,8900.35,62833.91094900009
1590451200,8900.35,9017.67,8700,8841.18,58299.77013799998
1590537600,8841,9225,8811.73,9204.07,68910.35551399998
1590624000,9204.07,9625.47,9110,9575.89,74110.78766199999
1590710400,9575.87,9605.26,9330,9427.07,57374.36296100009
1590796800,9426.6,9740,9331.23,9697.72,55665.27253999989
1590883200,9697.72,9700,9381.41,9448.27,48333.786403
1590969600,9448.27,10380,9421.67,10200.77,76649.1269599999
1591056000,10202.71,10228.99,9266,9518.04,108970.77315100022
1591142400,9518.02,9690,9365.21,9666.24,46252.64493899996
1591228800,9666.32,9881.63,9450,9789.06,57456.100968999956
1591315200,9788.14,9854.75,9581,9621.16,47788.05005000003
1591401600,9621.17,9735,9531.05,9666.3,32752.95089299999
1591488000,9666.85,9802,9372.46,9746.99,57952.848385000085
1591574400,9746.99,9800,9633,9782.01,40664.6641249999
1591660800,9782,9877,9570,9772.43,46024.00128900005
1591747200,9772.44,9992.72,9704.18,9885,47130.76298200002
1591833600,9885.22,9964,9113,9280.4,94418.98473000013
1591920000,9278.88,9557.12,9232.51,9465.13,50119.06693199983
1592006400,9464.96,9494.73,9351,9473.34,27759.784850999953
1592092800,9473.34,9480.99,9245,9342.1,30055.506607999967
1592179200,9342.1,9495,8910.45,9426.02,86107.92470700009
1592265600,9426.05,9589,9373.09,9525.59,52052.44692699994
1592352000,9526.97,9565,9236.61,9465.14,48046.41115200004
1592438400,9465.13,9489,9280,9386.32,37381.95376500002
1592524800,9386.32,9438.3,9215.79,9310.23,45330.98367300002
1592611200,9310.23,9395,9170.95,9358.95,30329.065384000023
1592697600,9358.95,9422,9281.54,9294.69,24316.92623399995
1592784000,9294.69,9780,9277.09,9685.69,57895.46834300001
1592870400,9685.69,9720,9577.03,9624.89,41031.02937999998
1592956800,9624.33,9670,9208,9296.49,61571.561464000035
1593043200,9298.33,9340,9009.69,9249.49,55831.619156
1593129600,9249.49,9298,9045.45,9162.21,50292.29827700005
1593216000,9162.21,9196.24,8833,9012,46290.930113000046
1593302400,9012,9191,8948.06,9116.35,30688.176420999982
1593388800,9116.16,9238,9024.67,9192.56,42120.29326100005
1593475200,9192.93,9205,9064.89,9138.55,31463.162801000028
1593561600,9138.08,9292,9080.1,9232,38488.528698999915
1593648000,9231.99,9261.96,8940,9086.54,45725.168076000016
1593734400,9086.54,9125,9037.47,9058.26,28943.420177
1593820800,9057.79,9190,9040.04,9135.46,26441.968484000015
1593907200,9135,9145.24,8893.03,9069.41,34073.653626999956
1593993600,9069.41,9375,9055.92,9344.2,54463.132277
1594080000,9342.47,9379.42,9203,9257.39,34587.336677999985
1594166400,9257.4,9470,9231,9436.06,56140.517780999966
1594252800,9436.06,9440.79,9160,9232.43,48044.45064499996
1594339200,9232.42,9317.48,9125,9288.34,38295.49400600003
1594425600,9288.34,9299.28,9178.25,9234.03,22561.36599999996
1594512000,9234.02,9345,9157.5,9302.75,30872.702286000036
1594598400,9303.31,9343.82,9200.89,9242.62,42740.069115
1594684800,9242.61,9279.54,9113,9255.85,45772.55250900004
1594771200,9255.85,9276.49,9160.57,9197.6,39053.579664999976
1594857600,9197.6,9226.15,9047.25,9133.72,43375.57119100002
1594944000,9133.72,9186.83,9089.81,9154.32,28054.35874100001
1595030400,9154.31,9219.3,9121.1,9170.28,22554.54145699997
1595116800,9170.3,9232.27,9101.35,9208.99,26052.01941700003
1595203200,9208.99,9221.52,9131,9160.78,35458.76408199997
1595289600,9160.78,9437.73,9152.8,9390,60413.582486000065
1595376000,9390,9544,9261,9518.16,48815.004107
1595462400,9518.16,9664,9440.33,9603.27,51856.23349999994
1595548800,9603.27,9637,9463.44,9537.8,43931.13620500002
1595635200,9538.1,9732.9,9513,9700.42,40679.545415999986
1595721600,9700.42,10111,9650,9931.54,65279.269319
1595808000,9931.54,11394.86,9917.21,11029.96,150188.93314400016
1595894400,11029.96,11242.23,10565,10906.27,97267.73418699988
1595980800,10906.27,11342.82,10812,11100.53,76838.09423300007
1596067200,11100.52,11170,10831,11099.61,60794.826455999966
1596153600,11099.79,11444,10960,11335.46,70063.66097399994
1596240000,11335.46,11861,11220,11801.17,85087.48512599996
1596326400,11801.17,12123.46,10518.5,11071.35,97553.077604
1596412800,11071.36,11473,10936,11219.81,56931.841475000016
1596499200,11219.68,11414.98,11000,11191.97,58629.11370899998
1596585600,11191.99,11780.93,11093,11744.91,74970.2568519999
1596672000,11744.91,11900,11562.5,11762.46,63529.085019999984
1596758400,11762.47,11909.94,11322,11594.23,65755.92602199988
1596844800,11594.36,11808.27,11512,11761.41,41858.16103999993
1596931200,11761.02,11797.11,11521.97,11681.68,41493.06734200007
1597017600,11681.69,12067.35,11450,11892.92,84952.33788699994
1597104000,11892.9,11935,11125,11392.08,90748.28463399994
1597190400,11392.09,11617.52,11150,11564.33,64909.6136439999
1597276800,11564.34,11792.96,11270.36,11780,70132.49150199996
1597363200,11779.77,11850,11634.03,11760.54,59818.852697000075
1597449600,11760.55,11980,11680,11852.4,56237.90504999997
1597536000,11852.4,11931.72,11686,11911,41368.23690599996
1597622400,11910.99,12468,11769.78,12281.13,84734.21153999999
1597708800,12281.15,12387.77,11817.93,11945.01,75923.83552700003
1597795200,11945.1,12020.08,11561,11754.59,73940.16960600008
1597881600,11754.38,11888,11668,11853.55,46085.25435099991
1597968000,11853.54,11878,11485.81,11531.34,64448.30614200004
1598054400,11531.23,11686,11376.81,11662.96,43678.70164600005
1598140800,11663.51,11718.07,11514.13,11648.13,37900.00469000001
1598227200,11648.12,11824.9,11585.09,11748.2,46212.39186700003
1598313600,11748.19,11767.85,11117.64,11318.42,69590.92327200003
1598400000,11318.42,11539.32,11244,11461.43,53998.23123100007
1598486400,11461.42,11592.2,11125,11330.38,63246.03638300008
1598572800,11330.38,11542.65,11276.89,11526.91,45953.908364999945
1598659200,11526.9,11580.02,11417.04,11465.84,32973.79919999997
1598745600,11465.84,11719,11458,11711.16,43177.87905400004
1598832000,11711.17,11800.77,11570,11649.51,55353.61774400001
1598918400,11649.51,12050.85,11515,11921.97,78148.19366799998
1599004800,11921.97,11954.57,11160.1,11388.54,87221.84560200004
1599091200,11388.54,11462.6,9960.8,10140.85,121950.10601499992
1599177600,10138.29,10627.05,9875.5,10446.25,92733.59911299989
1599264000,10446.25,10565.68,9825,10166.69,90001.60556800003
1599350400,10166.69,10347.14,9994.86,10256.2,56368.788815000094
1599436800,10255.89,10410.75,9875,10373.44,62620.23067600007
1599523200,10373.45,10438,9850,10126.65,73491.87841799995
1599609600,10126.66,10343,9981.01,10219.2,49347.113776
1599696000,10219.29,10483.35,10070.83,10336.87,58253.75374999999
1599782400,10336.86,10397.6,10200,10387.89,43830.25446700002
1599868800,10387.89,10477.97,10269.25,10440.92,35379.15309599998
1599955200,10440.67,10580.11,10200,10332.83,43837.60986500004
1600041600,10332.84,10750,10212.34,10671.77,67059.29136100004
1600128000,10671.77,10930.04,10606.48,10785.31,61822.45278600009
1600214400,10785.23,11093,10661.22,10954.01,64991.51244000003
1600300800,10954.01,11045.46,10745.83,10939.99,55601.614529
1600387200,10940,11038.03,10812.84,10933.39,47266.72827500001
1600473600,10933.4,11179.79,10887.37,11080.65,38440.0368579999
1600560000,11080.64,11080.64,10723,10920.28,39157.922565
1600646400,10920.28,10988.86,10296.35,10417.22,70683.43117899996
1600732800,10417.22,10572.71,10353,10529.61,43991.235475999965
1600819200,10529.61,10537.15,10136.82,10241.46,51876.568079000026
1600905600,10241.46,10795.24,10190.93,10736.32,57676.61942699993
1600992000,10736.33,10760.53,10556.24,10686.67,48101.117007999965
1601078400,10686.57,10820.94,10644.68,10728.6,28420.836659000037
1601164800,10728.59,10799,10594.82,10774.25,30549.483252999984
1601251200,10774.26,10950,10626,10696.12,50095.25173399995
1601337600,10696.11,10867.54,10635.87,10840.48,41874.89839899996
1601424000,10840.58,10849.34,10665.13,10776.59,39596.02732200005
1601510400,10776.59,10920,10437,10619.13,60866.332893
1601596800,10619.13,10664.64,10374,10570.4,50130.393704999944
1601683200,10570.4,10603.56,10496.46,10542.06,22298.221341
1601769600,10542.07,10696.87,10517.87,10666.63,23212.00159500001
1601856000,10666.62,10798,10615.64,10792.21,34025.76165300001
1601942400,10792.2,10800,10525,10599.66,48674.740471
1602028800,10599.65,10681.87,10546.17,10666.39,32811.99027900002
1602115200,10666.4,10950,10530.41,10925.57,51959.69157199996
1602201600,10925.44,11104.64,10829,11050.64,48240.07323700004
1602288000,11050.64,11491,11050.51,11293.22,43648.036943
1602374400,11293.22,11445,11221,11369.02,29043.851339000026
1602460800,11369.02,11720.01,11172,11528.25,52825.283709999945
1602547200,11528.24,11557,11300,11420.56,42205.28370900005
1602633600,11420.57,11547.98,11280,11417.89,41415.10601499992
1602720000,11417.89,11617.34,11250.83,11505.12,48760.71767900003
1602806400,11505.13,11541.15,11200,11319.32,48797.74950200011
1602892800,11319.24,11402.42,11255,11360.2,22368.91524100006
1602979200,11360.31,11505,11346.22,11503.14,23284.041190999997
1603065600,11503.14,11823.99,11407.96,11751.47,47414.5346920001
1603152000,11751.46,12038.38,11677.59,11909.99,62134.75066299996
1603238400,11910,13217.68,11886.95,12780.96,114584.4567669999
1603324800,12780.75,13185,12678.08,12968.52,70038.82414399998
1603411200,12968.84,13027.69,12720.08,12923.07,50386.99984100003
1603497600,12923.06,13166.73,12870,13111.73,35952.20906999999
1603584000,13111.73,13350,12888,13028.83,38481.579504
1603670400,13029.64,13238.81,12765,13052.19,60951.67298600004
1603756800,13052.15,13789.29,13019.87,13636.17,80811.01945000011
1603843200,13636.16,13859.48,12888,13266.4,94440.56122599993
1603929600,13266.4,13642.91,12920.77,13455.7,74872.60213199993
1604016000,13455.69,13669.98,13115,13560.1,70657.77888099998
1604102400,13560.1,14100,13411.5,13791,67339.23851500009
1604188800,13791,13895,13603,13761.5,36285.64852599996
1604275200,13761.49,13830,13195.05,13549.37,64566.42190799996
1604361600,13549.63,14066.11,13284.99,14023.53,74115.63078700003
1604448000,14023.53,14259,13525,14144.01,93016.98826199996
1604534400,14144.01,15750,14093.56,15590.02,143741.5226730002
1604620800,15590.02,15960,15166,15579.92,122618.19769499997
1604707200,15579.93,15753.52,14344.22,14818.3,101431.2065530001
1604793600,14818.3,15650,14703.88,15475.1,65547.17857400012
1604880000,15475.1,15840,14805.54,15328.41,108976.33413399996
1604966400,15328.41,15460,15072.46,15297.21,61681.91960600001
1605052800,15297.21,15965,15272.68,15684.24,78469.74645800002
1605139200,15684.25,16340.7,15440.64,16291.86,102196.35659200004
1605225600,16291.85,16480,15952.35,16320.7,75691.881014
1605312000,16320.04,16326.99,15670,16070.45,59116.34717900004
1605398400,16069.56,16180,15774.72,15957,43596.84151300005
1605484800,15957,16880,15864,16713.57,81300.67592400016
1605571200,16713.08,17858.82,16538,17659.38,115221.40310199994
1605657600,17659.38,18476.93,17214.45,17776.12,149019.78813399986
1605744000,17777.75,18179.8,17335.65,17802.82,93009.56100799999
1605830400,17802.81,18815.22,17740.04,18655.67,88423.01848899995
1605916800,18655.66,18965.9,18308.58,18703.8,75577.45839399991
1606003200,18703.8,18750,17610.86,18414.43,81645.73777800016
1606089600,18413.88,18766,18000,18368,82961.50609300002
1606176000,18368.01,19418.97,18018,19160.01,113581.50924099993
1606262400,19160,19484.21,18500.27,18719.11,93266.576887
1606348800,18718.83,18915.03,16188,17149.47,181005.24669300008
1606435200,17149.47,17457.62,16438.08,17139.52,85297.0247870001
1606521600,17139.53,17880.49,16865.56,17719.85,64910.699969999965
1606608000,17719.84,18360.05,17517,18184.99,55329.01630300001
1606694400,18185,19863.16,18184.99,19695.87,115463.46688799997
1606780800,19695.87,19888,18001.12,18764.96,127698.76265199989
1606867200,18764.96,19342,18330,19204.09,75911.01347799995
1606953600,19204.08,19598,18867.2,19421.9,66689.39127899993
1607040000,19422.34,19527,18565.31,18650.52,71283.66819999991
1607126400,18650.51,19177,18500,19147.66,42922.748573000026
1607212800,19147.66,19420,18857,19359.4,37043.091861000015
1607299200,19358.67,19420.91,18902.88,19166.9,41372.296292999956
1607385600,19166.9,19294.84,18200,18324.11,61626.94761400008
1607472000,18324.11,18639.57,17650,18541.28,79585.55380100005
1607558400,18541.29,18557.32,17911.12,18254.63,52890.67509399999
1607644800,18254.81,18292.73,17572.33,18036.53,72610.72425900004
1607731200,18036.53,18948.66,18020.7,18808.69,49519.97843199994
1607817600,18808.69,19411,18711.12,19174.99,56560.82174400002
1607904000,19174.99,19349,19000,19273.14,47257.20129399998
1607990400,19273.69,19570,19050,19426.43,61834.36601099991
1608076800,19426.43,21560,19278.6,21335.52,114306.33556999969
1608163200,21335.52,23800,21230,22797.16,184882.47674800034
1608249600,22797.15,23285.18,22350,23107.39,79646.13431499994
1608336000,23107.39,24171.47,22750,23821.61,86045.06467700003
1608422400,23821.6,24295,23060,23455.52,76690.14568499995
1608508800,23455.54,24102.77,21815,22719.71,88030.297243
1608595200,22719.88,23837.1,22353.4,23810.79,87033.12616000012
1608681600,23810.79,24100,22600,23232.76,119047.2597329999
1608768000,23232.39,23794.43,22703.42,23729.2,69013.83425200004
1608854400,23728.99,24789.86,23433.6,24712.47,79519.9435689998
1608940800,24712.47,26867.03,24500,26493.39,97806.51338600011
1609027200,26493.4,28422,25700,26281.66,148455.58621399986
1609113600,26281.54,27500,26101,27079.41,79721.74249600004
1609200000,27079.42,27410,25880,27385,69411.59260599993
1609286400,27385,28996,27320,28875.54,95356.05782600006
1609372800,28875.55,29300,27850,28923.63,75508.50515199982
1609459200,28923.63,29600,28624.57,29331.69,54182.925010999956
1609545600,29331.7,33300,28946.53,32178.33,129993.87336199984
1609632000,32176.45,34778.11,31962.99,33000.05,120957.56675000013
1609718400,33000.05,33600,28130,31988.71,140899.8856899999
1609804800,31989.75,34360,29900,33949.53,116049.997038
1609891200,33949.53,36939.21,33288,36769.36,127139.20130999999
1609977600,36769.36,40365,36300,39432.28,132825.70043700005
1610064000,39432.48,41950,36500,40582.81,139789.95749900007
1610150400,40586.96,41380,38720,40088.22,75785.97967499998
1610236800,40088.22,41350,35111.11,38150.02,118209.54450300001
1610323200,38150.02,38264.74,30420,35404.47,251156.13828699992
1610409600,35410.37,36628,32531,34051.24,133948.15199599985
1610496000,34049.15,37850,32380,37371.38,124477.91493800003
1610582400,37371.38,40100,36701.23,39144.5,102950.38942099999
1610668800,39145.21,39747.76,34408,36742.22,118300.92091600002
1610755200,36737.43,37950,35357.8,35994.98,86348.43150799992
1610841600,35994.98,36852.5,33850,35828.61,80157.72738400006
1610928000,35824.99,37469.83,34800,36631.27,70698.11874999992
1611014400,36622.46,37850,35844.06,35891.49,79611.30776900014
1611100800,35901.94,36415.31,33400,35468.23,89368.42291799992
1611187200,35468.23,35600,30071,30850.13,135004.07665799986
1611273600,30851.99,33826.53,28850,32945.17,142971.68404899986
1611360000,32950,33456,31390.16,32078,64595.28767499994
1611446400,32078,33071,30900,32259.9,57978.03796599999
1611532800,32259.45,34875,31910,32254.2,88499.22692100004
1611619200,32254.19,32921.88,30837.37,32467.77,84972.20691000012
1611705600,32464.01,32557.29,29241.72,30366.15,95911.96171099988
1611792000,30362.19,33783.98,29842.1,33364.86,92621.14561699996
1611878400,33368.18,38531.9,31915.4,34252.2,231827.0056260001
1611964800,34246.28,34933,32825,34262.88,84889.68133999994
1612051200,34262.89,34342.69,32171.67,33092.98,68742.28038400007
1612137600,33092.97,34717.27,32296.16,33526.37,82718.27688200002
1612224000,33517.09,35984.33,33418,35466.24,78056.65987999992
1612310400,35472.71,37662.63,35362.38,37618.87,80784.33366299995
1612396800,37620.26,38708.27,36161.95,36936.66,92080.73589800004
1612483200,36936.65,38310.12,36570,38290.24,66681.33427500006
1612569600,38289.32,40955.51,38215.94,39186.94,98757.31118300004
1612656000,39181.01,39700,37351,38795.69,84363.6797630002
1612742400,38795.69,46794.45,37988.89,46374.87,138597.53691400005
1612828800,46374.86,48142.19,44961.09,46420.42,115499.86171200001
1612915200,46420.42,47310,43727,44807.58,97154.18219999998
1613001600,44807.58,48678.9,43994.02,47969.51,89561.081454
1613088000,47968.66,48985.8,46125,47287.6,85870.03569699987
1613174400,47298.15,48150,46202.53,47153.69,63768.09739899993
1613260800,47156.78,49707.43,47014.17,48577.79,73735.47553300002
1613347200,48580.47,49010.92,45570.79,47911.1,79398.15678400005
1613433600,47911.1,50689.18,47003.62,49133.45,88813.2662979999
1613520000,49133.45,52618.74,48947,52119.71,85743.63781799999
1613606400,52117.67,52530,50901.9,51552.6,60758.04695400005
1613692800,51552.61,56368,50710.2,55906,79659.77801999998
1613779200,55906,57700.46,53863.93,55841.19,80948.20531399996
1613865600,55841.19,58352.8,55477.59,57408.57,58166.70851100005
1613952000,57412.35,57508.47,47622,54087.67,134019.43494399986
1614038400,54087.67,54183.59,44892.56,48891,169375.0250510001
1614124800,48891,51374.99,46988.69,49676.2,91881.20925200004
1614211200,49676.21,52041.73,46674.34,47073.73,83310.67312100019
1614297600,47073.73,48424.11,44106.78,46276.87,109423.200663
1614384000,46276.88,48394,45000,46106.43,66060.83429199996
1614470400,46103.67,46638.46,43000,45135.66,83055.36904199979
1614556800,45134.11,49790,44950.53,49587.03,85086.11164799998
1614643200,49595.76,50200,47047.6,48440.65,64221.062139999915
1614729600,48436.61,52640,48100.71,50349.37,81035.91370499988
1614816000,50349.37,51773.88,47500,48374.09,82649.716829
1614902400,48374.09,49448.93,46300,48751.71,78192.49637199995
1614988800,48746.81,49200,47070,48882.2,44399.234241999955
1615075200,48882.2,51450.03,48882.2,50971.75,55235.02803199995
1615161600,50959.11,52402.78,49274.67,52375.17,66987.35966400002
