time,open,high,low,close,volume
1636329600,249.62,253.3,240.68,248.26,2301351.7599999965
1636416000,248.27,253.22,237.62,239.04,2217088.0600000042
1636502400,239.06,248,217.5,233.09,3092477.2299999995
1636588800,233.06,246.5,229.4,233.37,1997993.8999999978
1636675200,233.34,239.09,220.83,228.48,2114721.229999998
1636761600,228.46,241.97,224.79,241.59,1458387.3900000006
1636848000,241.58,242,230.4,238.64,1075144.8699999992
1636934400,238.63,246.36,234.49,238.2,1921128.2399999988
1637020800,238.18,238.21,213.81,219.04,2557623.6699999985
1637107200,219.09,222.44,209.53,218.94,2094790.5399999998
1637193600,218.9,222.78,186.5,195.01,3077799.939999993
1637280000,195.19,219.59,188.99,215.25,2712585.780000005
1637366400,215.25,221.17,205.84,217.63,1560552.25
1637452800,217.64,240,210.53,230.51,1888280.049999999
1637539200,230.56,231.99,211.6,215.59,2456703.8100000075
1637625600,215.58,226.08,210.91,221.75,1654017.239999998
1637712000,221.76,222.47,200.14,205.7,1878172.5500000024
1637798400,205.76,216.35,201.93,209.97,1764837.1900000034
1637884800,209.94,210.53,182.7,192.42,2776105.4399999995
1637971200,192.37,199.39,190.61,192.74,1028955.2700000013
1638057600,192.74,202.1,180.93,200.69,1560980.8500000008
1638144000,200.71,212.75,199.63,204.09,1458763.5699999984
1638230400,204.1,218.28,199.55,208.53,2176734.39
1638316800,208.52,232.63,207.89,229.81,2589478.2300000004
1638403200,229.81,243.12,220,233.6,3042712.6699999976
1638489600,233.59,239.37,204.68,211.65,2867134.4100000006
1638576000,211.65,212.62,169,200.67,4895759.089999995
1638662400,200.68,204.51,181.44,196.43,2482292.26
1638748800,196.49,197.71,176.17,193.56,2815245.8299999973
1638835200,193.57,204.1,187.26,190.19,1939707.910000001
1638921600,190.24,196.27,183.5,194.61,1670677.6599999985
1639008000,194.61,196.6,178.64,181.11,1664934.250000001
1639094400,181.08,184.6,167,167.39,1862906.8999999973
1639180800,167.39,173.8,161.33,172.15,1541656.1099999992
1639267200,172.15,176.85,167.64,172.8,976615.96
1639353600,172.83,172.83,148.04,155.21,2470231.82
1639440000,155.2,163.35,149.6,161.26,2151408.979999997
1639526400,161.25,182.64,156.81,178.52,3328550.890000002
1639612800,178.53,189,174.37,176.86,2482901.3800000027
1639699200,176.89,182.5,167.88,175.51,2308612.9400000013
1639785600,175.48,184.24,170.96,182.78,1218448.99
1639872000,182.78,189.43,177.99,179.93,1217882.6
1639958400,179.9,181.18,168.49,173.9,1448185.7999999996
1640044800,173.9,182.54,170.27,179.63,1302766.5999999999
1640131200,179.62,187.55,177.05,178.4,1379639.4500000011
1640217600,178.38,193.5,175.64,190.03,1726907.300000001
1640304000,190.08,197.55,184.14,190.36,1657463.5599999959
1640390400,190.37,195,189.08,193.1,1047151.8600000008
1640476800,193.03,200.59,190.22,197.81,1539530.0299999986
1640563200,197.85,204.75,194.71,195.67,1218499.6999999993
1640649600,195.68,195.68,176.2,177.32,1997243.1999999976
1640736000,177.28,180.62,170.01,170.63,1540603.7499999995
1640822400,170.65,175.74,168.17,172.52,1022709.3099999985
1640908800,172.53,177.65,167.67,169.99,1026603.3400000007
1640995200,170.01,179.2,169.93,179.06,634599.3899999997
1641081600,179.06,179.53,174.31,176.35,620087.3800000002
1641168000,176.34,176.49,166.59,170.15,1031316.4299999995
1641254400,170.14,173.93,166.47,167.72,1041332.6299999997
1641340800,167.74,171.32,144.92,154.52,1659848.1700000002
1641427200,154.48,154.8,145.98,150.26,1575071.299999998
1641513600,150.28,150.72,133.08,136.45,2719397.300000002
1641600000,136.43,148.11,133,142.14,2695415.510000002
1641686400,142.1,145.71,137.83,140.82,1435153.1499999966
1641772800,140.82,143.86,130,135.86,1894512.5100000002
1641859200,135.84,143.5,133.58,140.2,1328579.5700000003
1641945600,140.19,153.39,138.22,151.51,1946788.7599999981
1642032000,151.5,157.8,145.41,146.14,1984121.589999999
1642118400,146.13,150.56,141.84,146.17,1428145.3000000005
1642204800,146.18,149.49,143.9,147.64,865014.749999999
1642291200,147.61,151.96,146.09,147.98,964270.1399999992
1642377600,147.98,148.29,137.02,139.8,1297654.14
1642464000,139.81,142.77,134.39,141.22,1254337.1699999995
1642550400,141.32,142.7,132.77,135.25,1175171.3900000004
1642636800,135.23,143.83,126.01,127.54,1464593.9800000016
1642723200,127.54,128.73,106.11,112.27,4523020.689999998
1642809600,112.24,114.89,87.73,94.54,6455608.979999999
1642896000,94.57,104.82,93.25,99.78,3561751.039999999
1642982400,99.74,99.83,80.83,91.93,6990036.710000005
1643068800,91.94,99.95,87.41,94.67,3482711.3200000003
1643155200,94.65,104.43,89.19,92.12,4501340.689999995
1643241600,92.11,94.6,85.71,89.51,3530017.7600000054
1643328000,89.51,93.55,87.21,91.34,2647317.1700000027
1643414400,91.35,98.93,90.5,96.13,2050891.7599999974
1643500800,96.15,97.6,91.38,93.29,1258037.5100000016
1643587200,93.26,101.4,89.18,99.49,2414101.5499999993
1643673600,99.5,113.66,99.02,110.02,4190507.6500000036
1643760000,109.99,112.35,96.99,101.88,4863358.100000004
1643846400,101.91,103.13,94,101.77,3886563.559999998
1643932800,101.83,112.81,100.28,112.62,4186388.2799999993
1644019200,112.63,118.6,110.22,113.75,2649019.14
1644105600,113.74,116.06,111.09,115.28,1561795.1200000008
1644192000,115.26,121.93,112.69,117.55,2730695.8000000007
1644278400,117.57,120.36,109.66,113.45,2811497.500000001
1644364800,113.44,117.08,109.4,113.93,2114411.3799999994
1644451200,113.96,115.38,105.68,106.17,2781581.770000002
1644537600,106.18,108.14,95.14,96.53,2537227.6800000044
1644624000,96.53,99.79,92.8,95.96,1803930.6699999992
1644710400,95.98,97.36,91.35,92.85,1216083.3800000013
1644796800,92.85,97.99,90.72,96.37,1792721.3000000014
1644883200,96.39,105.77,96.38,105.52,2362223.45
1644969600,105.52,105.6,98.27,101.86,2123159.1100000013
1645056000,101.85,102.82,92.33,93.52,2001081.2999999996
1645142400,93.55,96.37,89.31,89.86,2010076.6500000034
1645228800,89.86,92.75,88.6,91.27,1285578.140000001
1645315200,91.27,94.5,85.56,90.72,2559473.5399999996
1645401600,90.7,96.14,82.62,82.96,4063082.7999999933
1645488000,82.95,87.56,81.06,86.38,2835554.3599999985
1645574400,86.39,93.4,84.38,84.59,3193694.1000000075
1645660800,84.58,93.9,75.35,89.36,7497540.079999987
1645747200,89.35,95,86.86,92.71,3691896.579999993
1645833600,92.73,95.49,89.23,90.23,2279602.169999996
1645920000,90.25,92.19,84.08,85.63,2593533.969999997
1646006400,85.61,103,84.17,99.68,4212075.569999995
1646092800,99.67,102.03,94.21,98.66,3665336.7600000026
1646179200,98.65,106.43,96.76,100.68,4306326.639999994
1646265600,100.69,101.7,94,95.62,2595560.669999997
1646352000,95.63,95.94,87,88.32,2854970.189999993
1646438400,88.33,91.22,86,89.63,1495553.499999997
1646524800,89.61,89.96,84.09,84.57,1828270.5700000012
1646611200,84.58,86.71,79.92,81.66,3230989.3399999985
1646697600,81.65,85.04,81.3,82.32,2604534.7899999972
1646784000,82.32,89.92,81.9,88.06,3355218.730000003
1646870400,88.06,88.57,80.63,82.87,2828491.2099999986
1646956800,82.86,84.29,80.07,80.67,2528334.85
1647043200,80.67,82.75,80.57,81.38,1362268.130000002
1647129600,81.4,83.34,77.65,78.73,2009434.9700000016
1647216000,78.72,82.29,78,81.22,2079919.3899999966
1647302400,81.23,85.99,78.72,82.84,2123603.37
1647388800,82.84,87.98,81.53,87.77,2638790.3299999977
1647475200,87.77,91,86.58,87.8,2616451.800000002
1647561600,87.8,92.28,84.41,89.8,2935949.009999993
1647648000,89.81,94.55,89.25,92.31,2058348.9600000014
1647734400,92.31,92.55,87.82,88.62,1500458.29
1647820800,88.62,91.28,86.74,88.59,1985082.5700000036
1647907200,88.58,93.98,88,90.43,2611345.5600000005
1647993600,90.44,96.36,89.19,94.89,2854825.1999999997
1648080000,94.88,103.7,93.26,102.32,4777008.510000004
1648166400,102.32,104.86,96.95,98.6,3360440.569999996
1648252800,98.6,103.4,97.63,101.73,1906343.4399999988
1648339200,101.73,107.46,98.77,107.04,2351080.6399999997
1648425600,107.04,113.87,105.22,105.75,4146023.220000002
1648512000,105.75,115.7,105.49,111.62,3727259.9200000106
1648598400,111.62,125.26,107.11,120.82,5250424.16
1648684800,120.82,129.5,119.95,122.77,5143974.899999997
1648771200,122.79,138.4,117.39,134.52,5505077.629999994
1648857600,134.53,143.51,131.47,132.49,4193984.1999999997
1648944000,132.48,141.11,130.52,136.9,2964507.0499999947
1649030400,136.9,138.29,125.82,132.14,3456901.429999999
1649116800,132.14,136.63,126.07,126.87,2833885.539999995
1649203200,126.88,127.4,112.1,112.95,4266870.2
1649289600,112.94,120,110.88,118.48,3326346.750000001
1649376000,118.47,122.42,108.1,109.92,3328966.4899999932
1649462400,109.92,113.69,108.28,112.96,1376896.7699999998
1649548800,112.97,116.09,109.71,111.07,1560720.0400000014
1649635200,111.06,111.94,98.1,99.67,3332133.130000003
1649721600,99.64,109.36,98.31,103.22,3527634.1899999944
1649808000,103.21,106.04,100.09,104.94,2204306.4
1649894400,104.92,107.72,98.77,100.77,2711073.7599999984
1649980800,100.77,102.91,99.55,101.31,1384490.3699999985
1650067200,101.38,103.5,100.71,102.06,1006216.3600000006
1650153600,102.06,105.44,99.62,100.15,1509800.0400000005
1650240000,100.15,102.65,94.62,102.33,2751434.829999991
1650326400,102.37,109,101.02,108.51,2675360.43
1650412800,108.51,110.9,104.25,105.59,2768156.8100000033
1650499200,105.58,110,99.86,101.78,2671646.3600000013
1650585600,101.78,103.55,99.19,100.55,1777613.850000001
1650672000,100.55,102.9,98.31,100.63,1081628.1400000008
1650758400,100.63,102.31,98.55,99.23,1064136.1499999978
1650844800,99.22,101.59,94.32,100.99,2317293.8000000035
1650931200,100.98,101.98,94.61,95.7,1897735.139999999
1651017600,95.7,100.79,94.89,98.36,1833742.630000003
1651104000,98.35,100.55,96.33,98.24,1849394.0400000033
1651190400,98.23,98.68,92.35,93.96,1736234.869999997
1651276800,93.96,94.95,81.91,84.63,1829537.2700000016
1651363200,84.63,93.12,84.15,89.68,2353897.930000002
1651449600,89.67,90.89,85.1,87.5,1915805.9699999986
1651536000,87.49,88.81,84.66,85.86,1562366.4499999972
1651622400,85.86,93.06,85.47,92.77,2246070.1599999988
1651708800,92.77,95.25,81.32,84.52,3311421.9199999985
1651795200,84.52,84.84,79.98,81.68,2607225.809999999
1651881600,81.67,82.33,77.03,78.86,1906773.2500000014
1651968000,78.86,79.41,73.69,75.38,2736836.400000011
1652054400,75.39,77.21,61.7,62.16,5846036.6819999935
1652140800,62.16,74.03,60.13,66.9,7855041.330999982
1652227200,66.9,68.44,43.17,50.9,11626123.020999987
1652313600,50.9,54.29,37.37,44.64,13635820.464999985
1652400000,44.64,56.99,43.83,48.92,8718594.500000004
1652486400,48.93,53.91,45.81,52.43,5099487.209999994
1652572800,52.43,59.31,49.63,58.83,3885558.770000001
1652659200,58.83,58.83,51.89,53.79,5418221.629999992
1652745600,53.8,58.22,53.04,57.02,4346066.5900000045
1652832000,57.01,57.85,49.38,49.93,4470848.030000001
1652918400,49.93,54.09,48.2,52.2,4794335.940000004
1653004800,52.2,53.62,47.81,49.43,4811635.669999993
1653091200,49.42,51.21,48.43,50.31,1969104.9399999997
1653177600,50.3,53.2,49.69,52.48,2723718.4499999965
1653264000,52.48,54.68,48.61,49.17,4201654.879999997
1653350400,49.17,50.85,47.1,49.67,3645448.6499999994
1653436800,49.67,50.55,47.57,47.98,3294918.759999995
1653523200,47.97,48.66,41.69,43.44,7025986.739999989
1653609600,43.44,43.95,39.93,41.17,7547814.800000008
1653696000,41.18,45.08,40.33,44.25,4317517.060000002
1653782400,44.24,45.67,41.79,44.98,4628871.100000003
1653868800,44.98,48.39,44.27,47.22,5476313.139999993
1653955200,47.22,48.24,44.56,45.77,4479536.7299999995
1654041600,45.78,46.12,39.51,40.11,4778696.940000005
1654128000,40.11,41.65,38.13,40.85,5153870.270000008
1654214400,40.86,41.54,37.63,38.28,4437324.640000003
1654300800,38.28,39.5,35.71,39,3736176.7899999986
1654387200,39.02,40.22,37.85,38.52,3618511.380000004
1654473600,38.53,44.87,38.33,42.39,6823258.300000007
1654560000,42.39,42.8,37.12,39.31,7677286.8299999945
1654646400,39.32,40.96,38.28,38.83,3988154.3000000017
1654732800,38.83,41.97,38.44,39.96,4587327.749999992
1654819200,39.96,40.9,36.8,37.17,4364643.340000002
1654905600,37.17,37.93,33.17,33.93,4638154.316999998
1654992000,33.94,34.5,30.56,30.61,6810748.103999996
1655078400,30.6,31.11,26.05,28.6,13336972.465999981
1655164800,28.59,32.32,25.86,29.59,11437619.269999987
1655251200,29.59,34.86,26.79,34.76,12673444.090000018
1655337600,34.75,36,29.52,30.12,10418712.659999982
1655424000,30.12,32.19,29.26,30.71,6274370.500000007
1655510400,30.72,32.06,27.15,32.02,9330644.339999983
1655596800,32.01,35.4,28.68,34.19,9253122.779999997
1655683200,34.19,36.9,31.73,35.24,8218146.8000000045
1655769600,35.25,39.19,34.2,36.42,7429098.760000009
1655856000,36.42,36.87,33.65,34.12,6494707.009999992
1655942400,34.13,38.65,33.91,38.15,7002610.45
1656028800,38.15,42.92,37.67,41.91,6583046.229999996
1656115200,41.91,42.64,39.73,42.22,4294211.0699999975
1656201600,42.22,42.49,39.14,39.39,4024143.8399999994
1656288000,39.39,41.25,37.9,38.52,4172937.400000004
1656374400,38.5,39.9,35.02,35.35,5581335.850000009
1656460800,35.34,36.12,33.1,34.05,5755278.4399999995
1656547200,34.06,34.2,30.92,33.76,5337105.460000011
1656633600,33.76,35.4,31.82,32.84,6155756.759999997
1656720000,32.85,34.14,31.87,33.36,2740500.190000001
1656806400,33.36,33.77,32.14,33.39,2394572.390000001
1656892800,33.4,36.94,32.45,36.71,4064615.130000004
1656979200,36.71,36.99,33.03,35.4,6098472.039999994
1657065600,35.41,37.65,34.8,37.04,5298552.900000008
1657152000,37.04,39.29,36.39,38.46,4091777.2799999947
1657238400,38.46,39.72,36.46,38.12,5277992.760000009
1657324800,38.12,38.95,37.77,38.06,2088073.8599999987
1657411200,38.06,38.14,36.26,36.71,2181587.6000000015
1657497600,36.71,36.73,33.24,33.42,2927967.369999994
1657584000,33.42,34.61,32.6,32.68,3202970.399999996
1657670400,32.69,35.08,31.82,34.94,4798032.13
1657756800,34.94,37.31,33.58,37.15,5214767.020000007
1657843200,37.14,39.1,36.49,37.36,4440629.0400000075
1657929600,37.36,40.41,36.35,39.58,3945225.2000000016
1658016000,39.59,41.09,38.29,38.62,3795951.410000003
1658102400,38.61,44.07,38.55,43.52,6300282.9500000095
1658188800,43.52,47.36,42.54,44.87,7876651.820000001
1658275200,44.87,46.3,41.24,42.04,6380441.740000013
1658361600,42.03,44.24,39.64,43.11,6134099.290000005
1658448000,43.1,44.33,40.03,40.54,4495729.550000001
1658534400,40.54,41.91,38.6,39.97,3421971.490000001
1658620800,39.97,42.1,39.47,40.93,3327219.4699999974
1658707200,40.93,41.09,36.56,36.65,4237919.990000001
1658793600,36.66,36.84,34.67,36.25,4496178.569999997
1658880000,36.26,40.55,35.68,40.23,5860676.169999997
1658966400,40.23,44.15,39.03,42.91,6754342.149999997
1659052800,42.92,44.42,41.13,41.91,4949319.149999998
1659139200,41.92,46.65,41.41,43.84,5388479.300000008
1659225600,43.84,45.21,42.22,42.35,3287571.370000005
1659312000,42.34,43.26,40.57,41.65,3302835.439999999
1659398400,41.65,42.45,39.5,39.79,3598240.960000001
1659484800,39.78,40.99,37.43,38.54,8391441.539999982
1659571200,38.54,39.85,37.96,38.83,4151096.9000000064
1659657600,38.83,41.33,38.71,40.55,3510687.9099999936
1659744000,40.55,40.89,39.85,40.07,1600651.9999999995
1659830400,40.07,41.57,39.21,40.6,1745897.700000002
1659916800,40.6,43.71,40.55,42.18,3823749.600000003
1660003200,42.17,42.76,39.73,40.33,2832475.7400000035
1660089600,40.34,42.87,39.15,42.47,4467794.939999996
1660176000,42.47,45.32,42.34,42.77,5808859.439999992
1660262400,42.78,45.49,42.12,45.48,3376989.6800000016
1660348800,45.49,48.38,45.27,46.6,4706648.940000007
1660435200,46.59,48.06,44.46,44.87,3476179.1600000015
1660521600,44.86,47.24,42.75,43.72,4145114.739999996
1660608000,43.72,44.31,42.53,43.08,3604735.729999994
1660694400,43.08,44.75,40.18,40.54,4207333.000000001
1660780800,40.54,41.67,39.31,39.52,2839363.9800000004
1660867200,39.51,39.59,35.25,35.81,6209609.029999991
1660953600,35.82,37.27,34.21,35.28,3873077.480000001
1661040000,35.28,37.09,34.51,36.47,3184917.72
1661126400,36.48,36.56,33.73,35.41,3740448.1399999997
1661212800,35.42,36.11,34.24,35.68,2736678.359999999
1661299200,35.69,36.4,34.31,34.89,2588768.4099999988
1661385600,34.9,36.49,34.87,35.27,2472099.5
1661472000,35.26,35.79,31.36,31.72,5268727.969999996
1661558400,31.72,32.25,30.86,31.53,3025394.150000004
1661644800,31.53,32.21,30.19,30.44,2245087.330000001
1661731200,30.43,32.64,30,32.42,3758900.7099999995
1661817600,32.42,33.16,30.64,31.47,3466845.3700000024
1661904000,31.47,32.95,31.18,31.5,2705795.2899999996
1661990400,31.49,31.79,30.44,31.61,2304167.5599999973
1662076800,31.61,32.38,30.76,31.23,2327194.2100000028
1662163200,31.23,31.29,30.8,31.12,773414.1999999984
1662249600,31.11,32.2,31.02,32.16,1302960.7499999977
1662336000,32.17,32.5,31.15,32.18,1545295.7199999997
1662422400,32.17,33.9,30.44,30.88,4663061.679999997
1662508800,30.88,32.94,30.31,32.69,2516005.509999999
1662595200,32.7,33.98,31.97,33.61,3062370.539999996
1662681600,33.62,35.96,33.59,34.67,3748304.000000002
1662768000,34.68,35.41,34.27,35.03,1977630.9599999997
1662854400,35.04,36,34.04,34.99,1999936.1899999974
1662940800,34.99,38.39,34.4,37.44,5186842.629999999
1663027200,37.44,39.01,32.93,33,6401715.439999997
1663113600,33,34.35,32.67,34.12,3170484.2200000067
1663200000,34.12,34.84,32.42,33.07,3696318.2300000014
1663286400,33.08,33.26,31.5,32.25,2180222.5600000005
1663372800,32.25,33.89,32.23,33.68,1414903.1099999968
1663459200,33.69,33.99,30.86,31.1,2299068.3899999997
1663545600,31.1,33.08,30.5,32.62,3503472.3399999994
1663632000,32.63,32.88,31.29,31.41,2558791.6500000036
1663718400,31.42,33.48,30.01,30.65,4545539.079999998
1663804800,30.65,32.87,30.59,32.43,2975325.9000000027
1663891200,32.43,33.98,31.2,33.66,3481076.7300000032
1663977600,33.67,34.79,33.14,33.38,3102314.349999999
1664064000,33.39,34.05,31.87,32.34,1838509.3300000015
1664150400,32.33,33.95,31.87,33.88,3284142.930000001
1664236800,33.89,35.41,32.08,32.69,4411114.630000001
1664323200,32.68,33.81,31.65,33.22,3091106.4999999977
1664409600,33.23,34.42,32.65,33.93,2735381.21
1664496000,33.94,35.22,32.62,33.25,4264290.419999997
1664582400,33.25,33.25,32.34,32.44,1458835.2400000005
1664668800,32.44,33,31.9,32.06,1472849.2399999993
1664755200,32.06,33.27,31.73,32.89,1890470.1999999993
1664841600,32.9,34.4,32.84,34.09,1949740.8799999994
1664928000,34.1,34.37,33.18,34.04,1777550.8099999991
1665014400,34.04,34.5,33.23,33.36,1799751.219999999
1665100800,33.35,33.76,32.43,32.98,1963117.8199999987
1665187200,32.98,33.08,32.35,32.58,785559.5900000007
1665273600,32.57,33.14,32.44,32.92,883235.7399999994
1665360000,32.92,33.46,31.88,31.96,1554680.4000000006
1665446400,31.95,31.96,30.42,30.8,1923666.969999998
1665532800,30.8,31.55,30.67,31.16,1048211.9600000002
1665619200,31.15,31.21,27.87,30.49,4402648.709999992
1665705600,30.48,31.98,29.62,30,2384103.669999999
1665792000,30,30.2,29.42,29.59,1009243.5900000001
1665878400,29.59,30.53,29.56,30.17,934949.3999999997
1665964800,30.16,31.29,29.84,31.21,1694429.960000002
1666051200,31.22,31.48,29.73,30.15,1966281.1400000022
1666137600,30.14,30.26,28.61,28.86,1713727.7600000005
1666224000,28.86,29.47,27.98,28.01,2379315.870000001
1666310400,28.01,28.28,26.84,28.1,3208878.9599999967
1666396800,28.1,28.22,27.48,28.01,1333382.6299999983
1666483200,28.01,29.44,27.73,29.28,2150823.9999999986
1666569600,29.28,29.5,28.16,28.3,2525864.5199999926
1666656000,28.31,32.31,28.05,30.86,4389638.870000009
1666742400,30.87,32.17,30.63,31.29,3909684.739999993
1666828800,31.29,32.36,30.41,30.58,3608322.349999999
1666915200,30.6,32.54,30.11,32.07,3017472.569999996
1667001600,32.06,33.84,31.85,32.87,3316674.0900000045
1667088000,32.87,33.54,31.93,32.94,1962511.759999997
1667174400,32.93,34.39,32.2,32.56,3082485.070000002
1667260800,32.57,33.39,32.15,32.2,2015730.5199999989
1667347200,32.2,32.95,30.24,30.8,3423829.129999999
1667433600,30.81,32.25,30.61,30.85,2302866.4600000014
1667520000,30.86,34.2,30.66,33.74,4106770.6000000006
1667606400,33.73,38.79,33.66,36.9,7466083.520000003
1667692800,36.9,37.06,32.31,32.62,4722074.049999999
1667779200,32.61,33.13,28,29.62,9810937.639999995
1667865600,29.62,31.72,19.8,24.38,28156844.01899999
1667952000,24.38,24.38,12.37,14.08,34965021.075999975
1668038400,14.08,18.87,13.14,17.66,31278279.250000086
1668124800,17.65,18.31,15.1,16.45,16952323.15000001
1668211200,16.46,16.53,14.47,14.58,6958266.140000003
1668297600,14.58,14.74,13.02,13.18,7632404.819999994
1668384000,13.18,15.01,12.07,14,12412181.949999977
1668470400,14,15.1,13.82,14.32,7666656.339999986
1668556800,14.32,14.64,13.64,14.27,4117412.4800000004
1668643200,14.27,14.5,12.93,13.65,6589277.9899999965
1668729600,13.65,13.89,13,13.27,2949495.180000001
1668816000,13.28,13.28,12.58,12.84,2920148.2200000016
1668902400,12.84,13.58,12.1,12.27,4790066.030000004
1668988800,12.26,12.29,11.27,11.83,4921177.258999999
1669075200,11.83,12.5,10.94,12.44,5495351.550000006
1669161600,12.43,14.5,12.4,14.36,7872882.42000001
1669248000,14.36,14.96,13.84,14.59,4725295.689999995
1669334400,14.6,14.61,13.91,14.03,2819515.2799999956
1669420800,14.03,14.98,13.97,14.17,2911827.780000003
1669507200,14.17,14.45,14.05,14.12,2063327.0799999982
1669593600,14.11,14.17,12.78,13.32,4718682.440000002
1669680000,13.33,13.96,13.14,13.34,2605636.409999999
1669766400,13.35,14.32,13.21,14.16,3599962.8800000004
1669852800,14.17,14.19,13.4,13.51,2567835.9200000004
1669939200,13.51,13.84,13.33,13.71,2865008.710000003
1670025600,13.71,13.77,13.2,13.29,1958859.3799999987
1670112000,13.29,13.75,13.27,13.71,1778118.7499999986
1670198400,13.71,14.17,13.58,13.82,3962489.8900000025
1670284800,13.82,14.38,13.81,14.3,3280084.710000001
1670371200,14.3,14.34,13.39,13.49,2647330.660000003
1670457600,13.49,13.77,13.27,13.69,2218371.0200000014
1670544000,13.69,14.02,13.51,13.59,2597941.9599999976
1670630400,13.58,13.73,13.54,13.58,950118.1100000006
1670716800,13.58,13.8,13.39,13.42,1210234.5600000008
1670803200,13.42,13.5,12.82,13.31,2644017.080000001
1670889600,13.31,14.15,12.76,13.89,3963954.489999995
1670976000,13.9,14.96,13.81,14.12,5084591.13000001
1671062400,14.12,14.52,13.86,14.04,2711381.249999998
1671148800,14.05,14.17,12,12.25,4522833.23
1671235200,12.25,12.6,11.92,12.51,2465880.449999999
1671321600,12.5,12.6,12.25,12.38,1358593.4899999963
1671408000,12.38,12.59,11.66,11.94,2385052.590000005
1671494400,11.94,12.49,11.84,12.26,1699256.3700000006
1671580800,12.26,12.29,11.9,12.14,1549774.6599999978
1671667200,12.14,12.19,11.67,11.82,1805407.0899999994
1671753600,11.81,12.11,11.72,11.78,1647382.32
1671840000,11.79,11.79,11.07,11.45,2286878.1400000025
1671926400,11.45,11.56,11.24,11.38,916417.6400000008
1672012800,11.39,11.49,11.06,11.32,1613225.8200000036
1672099200,11.33,11.44,10.71,11.09,3052197.590000005
1672185600,11.1,11.12,9.39,9.76,7362205.181000004
1672272000,9.76,10.89,8,9.64,12093989.529999994
1672358400,9.64,10.26,9,9.9,12587079.509999992
1672444800,9.91,10.2,9.66,9.97,3621434.650000002
1672531200,9.97,10.09,9.69,9.99,2287512.629999999
1672617600,9.99,12,9.81,11.28,7628264.93
1672704000,11.28,13.91,11,13.37,14986491.360000003
1672790400,13.37,14.24,12.83,13.43,12612735.490000004
1672876800,13.43,13.89,12.95,13.43,5834353.759999993
1672963200,13.43,13.6,12.69,13.5,5404648.480000005
1673049600,13.51,13.51,13.01,13.1,1904950.910000002
1673136000,13.1,14.89,12.85,14.45,6295596.119999997
1673222400,14.46,17.5,14.28,16.25,19481959.56999999
1673308800,16.25,16.73,15.57,16.2,8489417.77
1673395200,16.2,16.67,15.28,16.36,6661616.669999999
1673481600,16.37,17,15.54,16.59,9608670.959999997
1673568000,16.59,18.65,16.29,18.29,10929884.399999984
1673654400,18.29,24.75,18.2,24.24,25997232.059999965
1673740800,24.23,25,21.98,22.89,11258028.550000021
1673827200,22.9,25,22.3,23.58,10043368.279999983
1673913600,23.58,23.95,22.7,22.86,6056942.680000003
1674000000,22.86,23.65,20.34,20.79,11341710.319999985
1674086400,20.78,21.88,20.41,21.4,6113345.070000005
1674172800,21.4,25.82,20.93,25.51,9652433.390000015
1674259200,25.51,26.6,24.24,24.57,12782858.690000007
1674345600,24.56,25.45,23.5,24.21,6496779.259999999
1674432000,24.21,24.93,23.7,24.33,6100483.9800000135
1674518400,24.32,25.24,22.25,22.78,6121565.879999993
1674604800,22.77,25.43,22.24,24.52,8332368.289999995
1674691200,24.53,25.23,23.73,24.33,5450404.1000000015
1674777600,24.33,24.96,23.27,24.43,4729055.759999998
1674864000,24.43,25.24,23.7,24,3377884.0999999964
1674950400,24,26.8,23.73,26.07,7785906.199999999
1675036800,26.07,26.31,23.11,23.96,7532450.12000001
1675123200,23.97,24.47,23.49,23.92,4062387.0899999957
1675209600,23.93,25.22,22.48,25,7304888.31
1675296000,25,26.15,24.05,24.32,7246590.579999996
1675382400,24.32,25.07,24.01,24.69,4759274.310000003
1675468800,24.69,24.95,24.17,24.34,2034159.410000002
1675555200,24.34,24.46,23.02,23.47,4822304.589999999
1675641600,23.46,23.72,22.45,22.66,3592829.3799999976
1675728000,22.65,23.96,22.54,23.82,4900023.8500000015
1675814400,23.82,24.24,22.8,23.22,3970029.139999995
1675900800,23.21,23.35,20,20.48,6398790.640000006
1675987200,20.48,21.2,19.68,20.11,5523024.530000001
1676073600,20.1,20.92,20.1,20.81,1859852.980000002
1676160000,20.81,22.59,20.62,21.49,4625241.809999998
1676246400,21.49,21.61,19.73,20.77,6685330.039999995
1676332800,20.77,22.37,20.66,21.84,7639521.829999997
1676419200,21.84,23.99,21.45,23.86,5587903.970000004
1676505600,23.86,24.2,22.2,22.24,6832612.630000003
1676592000,22.24,23.54,21.99,23.14,4539817.7499999935
1676678400,23.14,23.94,22.92,23.45,2647510.999999998
1676764800,23.46,25.64,23.2,24.84,8316165.250000002
1676851200,24.83,27.12,24.11,26.26,10266239.069999991
1676937600,26.26,26.61,24.5,24.98,6724448.019999997
1677024000,24.98,25.24,23.21,24.16,7174305.659999995
1677110400,24.16,24.69,23.6,23.91,4390966.09
1677196800,23.91,24.13,22.46,23.07,4868888.310000001
1677283200,23.07,23.33,21.41,22.37,4541250.050000007
1677369600,22.37,23.53,22.21,23.25,2817875.0499999993
1677456000,23.25,23.41,22.32,22.68,3670697.579999998
1677542400,22.68,22.75,21.75,21.89,2291715.2100000014
1677628800,21.88,22.91,21.65,22.51,2445602.6100000036
1677715200,22.5,22.65,21.67,22,2231193.3599999985
