Direction,CurrentRetracement%,DeepestRetracement%
-1,181.5,181.5
-1,187.7,187.7
-1,180.0,187.7
-1,203.8,203.8
-1,280.0,280.0
-1,262.3,280.0
1,0.0,0.0
1,48.6,48.6
1,50.5,50.5
1,48.9,50.5
1,46.4,50.5
1,75.0,75.0
1,113.5,113.5
1,112.6,113.5
1,103.8,113.5
1,109.6,113.5
1,109.6,113.5
-1,58.4,58.4
-1,60.0,60.0
1,0.0,0.0
1,52.4,52.4
1,48.4,52.4
1,31.9,52.4
1,9.3,52.4
1,-0.8,52.4
1,-1.2,52.4
1,-0.8,52.4
1,-6.5,52.4
1,12.1,52.4
1,14.1,52.4
-1,671.4,671.4
-1,542.9,671.4
-1,642.9,671.4
-1,840.0,840.0
-1,942.9,942.9
-1,982.9,982.9
-1,1091.4,1091.4
-1,1040.0,1091.4
-1,1040.0,1091.4
-1,1068.6,1091.4
-1,1551.4,1551.4
-1,1280.0,1551.4
1,0.0,0.0
1,39.4,39.4
1,43.8,43.8
1,47.5,47.5
1,45.1,47.5
1,49.4,49.4
-1,78.0,78.0
-1,88.1,88.1
1,0.0,0.0
1,64.8,64.8
1,52.1,64.8
1,25.8,64.8
1,29.2,64.8
1,20.8,64.8
1,30.1,64.8
1,37.3,64.8
1,29.2,64.8
1,27.1,64.8
1,27.5,64.8
1,40.7,64.8
1,64.8,64.8
1,43.2,64.8
-1,64.7,64.7
-1,65.4,65.4
-1,107.8,107.8
-1,103.9,107.8
1,0.0,0.0
1,47.3,47.3
1,50.9,50.9
1,61.2,61.2
1,67.9,67.9
1,68.5,68.5
-1,268.1,268.1
-1,290.3,290.3
-1,297.3,297.3
1,0.0,0.0
1,54.2,54.2
1,55.7,55.7
1,57.4,57.4
1,51.8,57.4
-1,84.5,84.5
-1,84.5,84.5
-1,86.0,86.0
-1,93.3,93.3
-1,86.0,93.3
-1,83.4,93.3
-1,85.0,93.3
-1,69.9,93.3
1,0.0,0.0
1,36.1,36.1
1,34.4,36.1
1,48.9,48.9
1,61.1,61.1
1,68.9,68.9
1,71.7,71.7
1,73.3,73.3
-1,130.3,130.3
-1,56.8,130.3
-1,47.7,130.3
-1,35.6,130.3
-1,-3.0,130.3
-1,47.0,130.3
-1,6.8,130.3
-1,6.1,130.3
-1,-50.0,130.3
-1,-34.8,130.3
-1,-131.1,130.3
-1,-70.5,130.3
-1,-15.9,130.3
-1,-50.8,130.3
-1,-83.3,130.3
-1,-85.6,130.3
-1,-47.7,130.3
-1,-76.5,130.3
-1,-77.3,130.3
-1,-69.7,130.3
-1,-87.1,130.3
-1,-37.1,130.3
-1,-33.3,130.3
1,0.0,0.0
1,-315.9,0.0
1,-254.5,0.0
1,-1413.6,0.0
-1,94.9,94.9
-1,74.3,94.9
-1,57.9,94.9
-1,60.0,94.9
-1,57.4,94.9
-1,86.7,94.9
-1,45.5,94.9
-1,60.5,94.9
-1,61.6,94.9
-1,60.0,94.9
-1,62.7,94.9
-1,76.4,94.9
-1,80.1,94.9
-1,74.1,94.9
1,0.0,0.0
1,42.6,42.6
1,36.3,42.6
1,28.7,42.6
1,23.1,42.6
1,11.6,42.6
1,13.9,42.6
1,18.9,42.6
1,18.1,42.6
1,18.3,42.6
1,20.9,42.6
1,20.7,42.6
1,31.1,42.6
1,37.3,42.6
1,47.8,47.8
1,50.6,50.6
1,51.0,51.0
1,48.0,51.0
1,47.4,51.0
1,53.4,53.4
1,46.4,53.4
-1,41.4,41.4
-1,27.1,41.4
-1,24.4,41.4
-1,1.1,41.4
-1,-3.8,41.4
-1,-13.2,41.4
-1,-17.3,41.4
-1,-25.2,41.4
-1,-16.9,41.4
-1,-46.6,41.4
-1,-46.6,41.4
-1,-44.7,41.4
-1,-36.1,41.4
-1,-54.1,41.4
-1,-55.3,41.4
-1,-57.9,41.4
-1,-29.7,41.4
-1,-27.1,41.4
-1,-42.1,41.4
-1,-46.2,41.4
-1,-40.2,41.4
1,0.0,0.0
1,-86.1,0.0
1,-80.6,0.0
1,-69.4,0.0
1,-61.1,0.0
1,-168.1,0.0
1,-161.1,0.0
-1,63.6,63.6
-1,70.2,70.2
-1,87.6,87.6
-1,76.0,87.6
-1,110.7,110.7
-1,162.8,162.8
1,0.0,0.0
1,67.5,67.5
1,24.9,67.5
1,22.8,67.5
1,35.0,67.5
1,39.1,67.5
1,-11.2,67.5
1,-58.4,67.5
1,-84.3,67.5
1,-86.3,67.5
1,-93.4,67.5
1,-146.7,67.5
1,-138.1,67.5
1,-136.5,67.5
1,-136.0,67.5
1,-172.1,67.5
1,-161.9,67.5
1,-158.4,67.5
1,-186.8,67.5
1,-179.7,67.5
1,-181.2,67.5
1,-203.6,67.5
1,-173.6,67.5
1,-129.9,67.5
1,-129.9,67.5
-1,-72.3,0.0
-1,-75.4,0.0
-1,-94.5,0.0
-1,-91.0,0.0
1,0.0,0.0
1,115.7,115.7
1,112.8,115.7
-1,109.3,109.3
-1,91.1,109.3
-1,22.1,109.3
-1,-11.1,109.3
-1,-76.4,109.3
-1,-70.4,109.3
-1,-29.6,109.3
-1,0.4,109.3
-1,-3.6,109.3
-1,-24.6,109.3
-1,-58.9,109.3
-1,-42.5,109.3
-1,-50.4,109.3
-1,-76.4,109.3
-1,-101.8,109.3
-1,-93.2,109.3
-1,-93.6,109.3
-1,-106.4,109.3
-1,-97.5,109.3
-1,-83.6,109.3
-1,-67.9,109.3
-1,-54.6,109.3
-1,-45.0,109.3
-1,-41.4,109.3
-1,-45.7,109.3
-1,-44.3,109.3
-1,-45.4,109.3
-1,-39.3,109.3
1,0.0,0.0
1,-71.8,0.0
1,-58.2,0.0
1,-44.5,0.0
1,-50.9,0.0
1,-19.1,0.0
1,-24.5,0.0
1,0.9,0.9
1,13.6,13.6
1,-13.6,13.6
1,-0.9,13.6
1,14.5,14.5
1,26.4,26.4
1,40.9,40.9
1,12.7,40.9
1,54.5,54.5
1,57.3,57.3
1,60.0,60.0
1,59.1,60.0
1,66.4,66.4
1,37.3,66.4
1,-13.6,66.4
1,-20.0,66.4
1,-49.1,66.4
1,-47.3,66.4
1,-69.1,66.4
-1,101.3,101.3
-1,136.8,136.8
-1,167.1,167.1
1,0.0,0.0
1,44.1,44.1
1,7.1,44.1
1,-26.8,44.1
1,-46.5,44.1
1,-44.1,44.1
1,-14.2,44.1
1,-18.9,44.1
1,-48.0,44.1
1,-55.9,44.1
1,-33.1,44.1
1,-18.1,44.1
1,-17.3,44.1
1,49.6,49.6
1,96.9,96.9
-1,130.1,130.1
-1,109.8,130.1
-1,100.0,130.1
-1,98.4,130.1
-1,95.9,130.1
-1,56.9,130.1
-1,64.2,130.1
-1,47.2,130.1
-1,95.9,130.1
-1,118.7,130.1
-1,113.8,130.1
-1,110.6,130.1
-1,128.5,130.1
-1,133.3,133.3
-1,140.7,140.7
-1,170.7,170.7
-1,144.7,170.7
-1,296.7,296.7
-1,954.5,954.5
-1,1057.7,1057.7
-1,1063.4,1063.4
-1,1153.7,1153.7
1,0.0,0.0
1,22.5,22.5
1,27.2,27.2
1,33.1,33.1
1,33.9,33.9
1,37.1,37.1
-1,68.1,68.1
-1,72.5,72.5
-1,72.5,72.5
1,0.0,0.0
1,81.7,81.7
1,105.0,105.0
1,108.1,108.1
1,126.2,126.2
1,127.0,127.0
1,114.7,127.0
1,106.0,127.0
1,110.5,127.0
1,106.8,127.0
1,101.3,127.0
-1,63.5,63.5
-1,62.7,63.5
-1,53.2,63.5
-1,53.4,63.5
-1,57.7,63.5
-1,52.2,63.5
-1,44.5,63.5
-1,44.5,63.5
-1,43.9,63.5
-1,47.0,63.5
-1,45.2,63.5
-1,47.4,63.5
-1,46.4,63.5
-1,46.0,63.5
-1,52.6,63.5
1,0.0,0.0
1,49.4,49.4
1,46.3,49.4
1,50.6,50.6
1,49.4,50.6
1,41.2,50.6
1,36.1,50.6
1,18.8,50.6
1,20.0,50.6
1,16.9,50.6
1,14.9,50.6
1,13.3,50.6
1,19.6,50.6
1,36.1,50.6
1,36.9,50.6
1,46.7,50.6
1,46.3,50.6
1,43.5,50.6
1,42.0,50.6
1,47.8,50.6
1,54.5,54.5
1,62.7,62.7
1,62.7,62.7
-1,48.7,48.7
-1,56.9,56.9
-1,61.9,61.9
-1,66.3,66.3
-1,83.1,83.1
-1,118.7,118.7
-1,129.4,129.4
-1,127.5,129.4
-1,140.0,140.0
1,0.0,0.0
1,99.6,99.6
1,99.1,99.6
1,104.0,104.0
-1,79.4,79.4
-1,110.3,110.3
-1,108.2,110.3
-1,127.0,127.0
-1,151.5,151.5
-1,192.7,192.7
-1,197.4,197.4
-1,212.9,212.9
-1,202.6,212.9
-1,198.3,212.9
-1,228.3,228.3
1,0.0,0.0
1,45.3,45.3
1,46.6,46.6
1,50.9,50.9
1,50.4,50.9
1,53.6,53.6
1,62.6,62.6
1,63.3,63.3
-1,43.9,43.9
-1,44.2,44.2
-1,26.4,44.2
1,0.0,0.0
1,115.4,115.4
1,112.8,115.4
1,145.6,145.6
-1,88.9,88.9
-1,110.6,110.6
-1,117.1,117.1
-1,108.8,117.1
-1,138.2,138.2
1,0.0,0.0
1,54.3,54.3
1,21.7,54.3
1,27.7,54.3
1,40.7,54.3
1,32.7,54.3
1,14.7,54.3
1,34.3,54.3
1,37.3,54.3
1,-1.0,54.3
1,-9.0,54.3
1,-48.3,54.3
1,103.7,103.7
-1,82.6,82.6
-1,152.7,152.7
-1,149.5,152.7
-1,207.4,207.4
-1,193.6,207.4
-1,175.6,207.4
-1,177.5,207.4
-1,179.1,207.4
-1,169.5,207.4
-1,181.0,207.4
-1,180.7,207.4
-1,162.4,207.4
-1,164.3,207.4
1,0.0,0.0
1,24.7,24.7
1,36.7,36.7
1,29.6,36.7
1,33.6,36.7
1,32.9,36.7
1,44.2,44.2
1,39.1,44.2
1,37.1,44.2
-1,56.5,56.5
-1,48.1,56.5
-1,25.6,56.5
-1,7.0,56.5
-1,-9.5,56.5
-1,-5.6,56.5
-1,-27.4,56.5
-1,-23.5,56.5
-1,-16.5,56.5
-1,-25.6,56.5
-1,-23.5,56.5
-1,-32.6,56.5
-1,-32.6,56.5
-1,-40.4,56.5
-1,-52.3,56.5
-1,-49.1,56.5
-1,-54.4,56.5
-1,-61.1,56.5
-1,-48.4,56.5
-1,-48.1,56.5
-1,-25.6,56.5
-1,-23.9,56.5
-1,-23.9,56.5
-1,-21.8,56.5
-1,-20.0,56.5
1,0.0,0.0
1,-189.5,0.0
1,-296.5,0.0
1,-366.7,0.0
1,-417.5,0.0
1,-482.5,0.0
1,-645.6,0.0
1,-710.5,0.0
1,-919.3,0.0
1,-968.4,0.0
1,-957.9,0.0
-1,31.3,31.3
-1,31.7,31.7
-1,37.1,37.1
-1,39.9,39.9
-1,32.2,39.9
1,0.0,0.0
1,92.3,92.3
1,61.4,92.3
1,39.5,92.3
1,62.3,92.3
1,60.0,92.3
1,52.7,92.3
1,49.5,92.3
1,61.8,92.3
1,51.4,92.3
1,-45.5,92.3
1,-62.7,92.3
1,-94.1,92.3
1,-350.5,92.3
1,-260.9,92.3
1,-288.6,92.3
1,-141.4,92.3
1,-42.7,92.3
1,20.9,92.3
1,-18.2,92.3
1,-66.4,92.3
1,-30.9,92.3
1,-3.6,92.3
1,-14.5,92.3
1,158.2,158.2
1,158.2,158.2
1,93.2,158.2
1,143.6,158.2
1,161.4,161.4
1,131.8,161.4
1,108.6,161.4
-1,89.3,89.3
-1,101.7,101.7
-1,102.8,102.8
-1,118.6,118.6
-1,126.8,126.8
-1,130.1,130.1
-1,125.9,130.1
-1,106.5,130.1
1,0.0,0.0
1,39.4,39.4
1,40.0,40.0
1,34.0,40.0
1,31.2,40.0
1,39.8,40.0
1,38.7,40.0
1,28.6,40.0
1,27.7,40.0
-1,58.4,58.4
-1,51.4,58.4
-1,68.1,68.1
-1,101.6,101.6
-1,113.5,113.5
-1,121.6,121.6
-1,124.9,124.9
1,0.0,0.0
1,17.3,17.3
1,19.0,19.0
1,17.7,19.0
1,11.7,19.0
1,9.1,19.0
1,-11.7,19.0
1,-35.1,19.0
1,-29.0,19.0
1,-17.3,19.0
1,-10.4,19.0
1,-12.6,19.0
1,-10.8,19.0
1,-14.7,19.0
1,-11.7,19.0
1,-13.0,19.0
1,-3.0,19.0
1,-6.1,19.0
1,6.9,19.0
1,7.4,19.0
1,10.0,19.0
1,2.6,19.0
-1,456.5,456.5
-1,852.2,852.2
-1,865.2,865.2
-1,952.2,952.2
-1,973.9,973.9
1,0.0,0.0
1,144.6,144.6
1,142.0,144.6
1,168.3,168.3
-1,50.1,50.1
-1,93.9,93.9
1,0.0,0.0
1,96.3,96.3
1,124.0,124.0
1,143.5,143.5
1,145.8,145.8
1,128.0,145.8
-1,37.8,37.8
-1,37.2,37.8
-1,36.4,37.8
-1,59.1,59.1
-1,57.8,59.1
-1,52.9,59.1
-1,56.2,59.1
-1,53.3,59.1
1,0.0,0.0
1,73.8,73.8
1,85.9,85.9
1,77.4,85.9
-1,67.9,67.9
-1,86.3,86.3
-1,107.3,107.3
1,0.0,0.0
1,73.3,73.3
1,51.6,73.3
1,98.2,98.2
1,94.0,98.2
1,109.3,109.3
1,119.2,119.2
1,98.9,119.2
1,155.2,155.2
1,156.6,156.6
1,145.2,156.6
1,127.4,156.6
-1,49.3,49.3
-1,49.1,49.3
-1,30.0,49.3
-1,30.5,49.3
-1,32.7,49.3
-1,34.1,49.3
-1,45.0,49.3
-1,40.7,49.3
-1,25.5,49.3
-1,15.2,49.3
-1,6.4,49.3
-1,11.8,49.3
-1,16.1,49.3
-1,19.8,49.3
-1,11.6,49.3
-1,-3.9,49.3
-1,-18.6,49.3
-1,-22.3,49.3
-1,-14.3,49.3
-1,-7.5,49.3
-1,-3.4,49.3
-1,1.4,49.3
-1,-6.4,49.3
1,0.0,0.0
1,1666.7,1666.7
1,2266.7,2266.7
1,2716.7,2716.7
1,2733.3,2733.3
-1,99.4,99.4
-1,108.5,108.5
-1,107.3,108.5
-1,136.0,136.0
-1,129.9,136.0
-1,124.4,136.0
-1,150.6,150.6
-1,189.6,189.6
-1,175.0,189.6
-1,176.2,189.6
-1,186.6,189.6
-1,173.2,189.6
-1,170.7,189.6
-1,160.4,189.6
1,0.0,0.0
1,22.5,22.5
1,19.9,22.5
1,24.4,24.4
1,23.2,24.4
1,31.2,31.2
1,30.5,31.2
1,37.6,37.6
1,26.0,37.6
-1,68.4,68.4
-1,151.3,151.3
-1,247.0,247.0
-1,282.9,282.9
-1,314.5,314.5
-1,305.1,314.5
-1,288.9,314.5
1,0.0,0.0
1,38.6,38.6
1,16.3,38.6
1,19.3,38.6
1,23.6,38.6
1,5.7,38.6
1,-7.1,38.6
1,-11.1,38.6
1,59.0,59.0
1,54.1,59.0
1,38.9,59.0
1,66.3,66.3
1,68.2,68.2
1,77.4,77.4
1,78.3,78.3
1,87.5,87.5
1,91.6,91.6
1,94.3,94.3
1,94.6,94.6
1,90.2,94.6
1,93.5,94.6
1,110.9,110.9
1,110.1,110.9
1,106.8,110.9
1,105.7,110.9
-1,36.0,36.0
-1,39.7,39.7
1,0.0,0.0
1,82.7,82.7
1,66.0,82.7
1,37.7,82.7
1,97.5,97.5
1,233.3,233.3
-1,54.2,54.2
-1,100.3,100.3
-1,114.0,114.0
-1,140.5,140.5
-1,138.6,140.5
-1,146.8,146.8
-1,133.1,146.8
-1,145.0,146.8
-1,134.4,146.8
1,0.0,0.0
1,30.5,30.5
1,33.0,33.0
1,42.7,42.7
1,45.6,45.6
1,48.1,48.1
1,54.2,54.2
1,55.0,55.0
1,51.9,55.0
1,49.5,55.0
1,48.5,55.0
1,50.6,55.0
1,48.8,55.0
1,45.9,55.0
1,47.2,55.0
1,51.9,55.0
1,48.5,55.0
1,47.6,55.0
1,48.1,55.0
-1,24.0,24.0
-1,31.6,31.6
-1,35.1,35.1
-1,36.8,36.8
1,0.0,0.0
1,99.1,99.1
1,141.5,141.5
1,135.8,141.5
1,146.2,146.2
1,141.5,146.2
-1,64.5,64.5
-1,58.7,64.5
-1,67.1,67.1
-1,58.7,67.1
-1,81.3,81.3
-1,114.8,114.8
-1,349.0,349.0
1,0.0,0.0
1,82.1,82.1
1,91.9,91.9
1,86.5,91.9
1,82.6,91.9
1,86.7,91.9
1,88.9,91.9
1,84.8,91.9
1,112.4,112.4
1,131.4,131.4
1,134.4,134.4
1,126.6,134.4
-1,29.7,29.7
-1,31.2,31.2
-1,28.3,31.2
-1,35.9,35.9
-1,48.3,48.3
-1,48.0,48.3
-1,50.2,50.2
-1,63.7,63.7
1,0.0,0.0
1,41.3,41.3
1,-2.2,41.3
1,-1.1,41.3
1,0.9,41.3
1,-9.7,41.3
1,1.3,41.3
1,-1.5,41.3
1,0.9,41.3
1,-13.8,41.3
1,-7.3,41.3
1,2.6,41.3
1,9.5,41.3
-1,511.4,511.4
-1,577.3,577.3
-1,527.3,577.3
1,0.0,0.0
1,102.8,102.8
1,140.9,140.9
1,205.5,205.5
1,203.9,205.5
-1,38.1,38.1
-1,44.4,44.4
-1,41.8,44.4
-1,41.2,44.4
-1,57.5,57.5
-1,80.8,80.8
-1,124.1,124.1
-1,122.0,124.1
-1,116.9,124.1
-1,114.4,124.1
1,0.0,0.0
1,59.7,59.7
1,69.6,69.6
1,60.2,69.6
-1,54.3,54.3
-1,38.6,54.3
-1,23.3,54.3
-1,18.0,54.3
-1,8.4,54.3
-1,2.0,54.3
-1,6.7,54.3
-1,-5.8,54.3
-1,-2.9,54.3
-1,-3.8,54.3
-1,-1.6,54.3
-1,21.1,54.3
-1,17.7,54.3
-1,17.3,54.3
-1,26.6,54.3
-1,23.3,54.3
-1,22.6,54.3
-1,34.8,54.3
-1,33.0,54.3
1,0.0,0.0
1,49.0,49.0
1,73.9,73.9
1,47.1,73.9
1,49.0,73.9
1,45.9,73.9
1,25.5,73.9
1,36.3,73.9
1,37.6,73.9
1,38.2,73.9
1,47.1,73.9
1,53.5,73.9
1,75.8,75.8
1,80.9,80.9
-1,68.5,68.5
-1,37.0,68.5
-1,27.6,68.5
-1,58.3,68.5
-1,72.4,72.4
1,0.0,0.0
1,133.7,133.7
1,138.0,138.0
1,141.3,141.3
1,142.4,142.4
1,122.8,142.4
1,159.8,159.8
1,179.3,179.3
1,207.6,207.6
1,193.5,207.6
1,198.9,207.6
1,188.0,207.6
1,198.9,207.6
-1,58.1,58.1
-1,57.6,58.1
-1,47.6,58.1
-1,55.5,58.1
-1,50.8,58.1
-1,91.1,91.1
-1,105.8,105.8
-1,134.0,134.0
-1,146.6,146.6
-1,148.2,148.2
-1,161.3,161.3
1,0.0,0.0
1,43.8,43.8
1,39.6,43.8
1,41.9,43.8
1,80.5,80.5
1,80.5,80.5
1,79.5,80.5
-1,61.3,61.3
-1,64.9,64.9
-1,34.3,64.9
-1,26.6,64.9
-1,33.9,64.9
-1,16.5,64.9
-1,20.6,64.9
-1,-1.2,64.9
-1,32.3,64.9
-1,54.8,64.9
-1,76.6,76.6
-1,106.5,106.5
-1,130.6,130.6
-1,129.0,130.6
1,0.0,0.0
1,98.1,98.1
1,120.4,120.4
1,131.8,131.8
1,132.1,132.1
1,151.9,151.9
-1,48.0,48.0
-1,76.8,76.8
1,0.0,0.0
1,75.7,75.7
1,67.5,75.7
1,84.7,84.7
1,101.6,101.6
1,113.5,113.5
1,114.6,114.6
1,106.9,114.6
1,92.6,114.6
1,100.3,114.6
1,107.1,114.6
-1,45.0,45.0
-1,49.9,49.9
-1,68.1,68.1
-1,68.4,68.4
-1,68.8,68.8
-1,56.6,68.8
-1,56.1,68.8
-1,55.2,68.8
-1,55.7,68.8
-1,60.7,68.8
1,0.0,0.0
1,37.2,37.2
1,52.0,52.0
1,57.7,57.7
1,58.4,58.4
1,52.0,58.4
1,54.4,58.4
1,54.4,58.4
1,54.0,58.4
-1,45.4,45.4
-1,48.3,48.3
-1,40.8,48.3
-1,41.4,48.3
-1,31.0,48.3
-1,37.9,48.3
-1,90.2,90.2
-1,122.4,122.4
-1,143.7,143.7
-1,148.3,148.3
-1,155.7,155.7
-1,156.9,156.9
-1,175.9,175.9
-1,166.7,175.9
-1,160.9,175.9
-1,184.5,184.5
-1,186.2,186.2
-1,232.2,232.2
-1,238.5,238.5
-1,246.0,246.0
-1,248.9,248.9
1,0.0,0.0
1,19.6,19.6
1,8.8,19.6
1,5.3,19.6
1,2.8,19.6
1,17.8,19.6
1,14.3,19.6
1,8.8,19.6
1,-0.2,19.6
1,12.0,19.6
1,14.1,19.6
1,21.9,21.9
1,25.4,25.4
-1,99.1,99.1
-1,78.2,99.1
-1,221.8,221.8
1,0.0,0.0
1,132.8,132.8
1,112.7,132.8
1,125.4,132.8
1,124.2,132.8
1,77.0,132.8
1,68.4,132.8
1,82.0,132.8
1,104.5,132.8
1,130.7,132.8
1,151.2,151.2
1,155.7,155.7
1,162.3,162.3
1,187.7,187.7
1,186.9,187.7
1,175.4,187.7
1,160.7,187.7
-1,55.2,55.2
-1,52.2,55.2
-1,49.3,55.2
-1,38.4,55.2
-1,7.2,55.2
-1,10.7,55.2
-1,7.0,55.2
-1,-29.7,55.2
-1,-9.8,55.2
-1,-5.2,55.2
-1,-16.4,55.2
-1,-29.0,55.2
-1,-20.3,55.2
-1,-16.6,55.2
-1,-25.1,55.2
-1,-31.4,55.2
-1,-52.4,55.2
-1,-57.6,55.2
-1,-57.4,55.2
-1,-58.7,55.2
-1,-53.7,55.2
-1,-60.0,55.2
-1,-55.2,55.2
-1,-68.1,55.2
-1,-67.9,55.2
-1,-60.9,55.2
-1,-62.0,55.2
-1,-77.1,55.2
-1,-36.7,55.2
-1,-41.5,55.2
-1,-22.7,55.2
-1,-25.1,55.2
-1,-31.2,55.2
-1,-29.7,55.2
1,0.0,0.0
1,-118.3,0.0
1,-91.3,0.0
1,-117.3,0.0
1,-98.1,0.0
1,-77.9,0.0
1,-73.1,0.0
1,-70.2,0.0
1,-51.0,0.0
1,-44.2,0.0
1,-34.6,0.0
1,-34.6,0.0
1,-48.1,0.0
1,-49.0,0.0
1,-140.4,0.0
1,-161.5,0.0
-1,71.4,71.4
-1,86.3,86.3
-1,98.8,98.8
-1,114.9,114.9
-1,126.2,126.2
-1,150.6,150.6
-1,154.2,154.2
-1,147.6,154.2
-1,147.0,154.2
-1,142.3,154.2
-1,141.7,154.2
-1,138.1,154.2
-1,139.9,154.2
1,0.0,0.0
1,32.0,32.0
1,31.7,32.0
1,31.7,32.0
1,30.1,32.0
1,37.5,37.5
1,36.7,37.5
1,40.9,40.9
-1,75.5,75.5
-1,89.6,89.6
-1,166.0,166.0
-1,156.6,166.0
-1,222.6,222.6
-1,273.6,273.6
1,0.0,0.0
1,99.7,99.7
1,109.7,109.7
1,107.6,109.7
1,119.3,119.3
1,96.9,119.3
1,109.0,119.3
-1,43.9,43.9
-1,56.9,56.9
-1,74.0,74.0
-1,75.7,75.7
-1,77.2,77.2
-1,68.8,77.2
-1,88.2,88.2
1,0.0,0.0
1,55.1,55.1
1,49.8,55.1
1,53.1,55.1
1,70.8,70.8
-1,88.0,88.0
-1,93.5,93.5
-1,86.6,93.5
-1,129.2,129.2
1,0.0,0.0
1,95.3,95.3
1,117.2,117.2
1,147.0,147.0
1,118.3,147.0
-1,73.9,73.9
-1,74.1,74.1
-1,98.0,98.0
1,0.0,0.0
1,56.2,56.2
1,37.1,56.2
1,38.1,56.2
1,29.4,56.2
1,30.3,56.2
1,28.1,56.2
1,28.6,56.2
1,32.8,56.2
1,41.0,56.2
1,48.8,56.2
1,56.5,56.5
1,64.9,64.9
1,66.9,66.9
1,53.5,66.9
1,51.7,66.9
-1,64.7,64.7
-1,57.6,64.7
-1,48.7,64.7
-1,37.2,64.7
-1,44.2,64.7
-1,52.4,64.7
-1,48.7,64.7
-1,36.1,64.7
-1,43.1,64.7
-1,88.5,88.5
-1,92.2,92.2
-1,94.8,94.8
-1,94.8,94.8
1,0.0,0.0
1,41.6,41.6
1,62.0,62.0
1,62.0,62.0
1,65.5,65.5
-1,65.9,65.9
-1,64.7,65.9
-1,57.5,65.9
-1,56.9,65.9
-1,56.9,65.9
-1,57.5,65.9
-1,63.5,65.9
-1,70.1,70.1
-1,70.1,70.1
-1,69.5,70.1
-1,67.1,70.1
-1,77.2,77.2
-1,77.2,77.2
1,0.0,0.0
1,72.1,72.1
1,63.6,72.1
1,8.5,72.1
1,7.8,72.1
1,9.3,72.1
1,3.1,72.1
1,9.3,72.1
1,9.3,72.1
1,40.3,72.1
1,41.1,72.1
1,40.3,72.1
1,25.6,72.1
-1,115.1,115.1
-1,109.4,115.1
-1,134.0,134.0
-1,37.7,134.0
1,0.0,0.0
1,84.5,84.5
-1,121.7,121.7
-1,96.7,121.7
-1,86.7,121.7
-1,100.0,121.7
-1,88.3,121.7
-1,78.3,121.7
-1,78.3,121.7
-1,78.3,121.7
-1,78.3,121.7
-1,78.3,121.7
-1,75.0,121.7
-1,85.0,121.7
-1,86.7,121.7
-1,111.7,121.7
-1,183.3,183.3
-1,228.3,228.3
1,0.0,0.0
1,47.4,47.4
1,30.7,47.4
1,29.2,47.4
1,23.4,47.4
1,21.2,47.4
1,21.9,47.4
1,64.2,64.2
-1,138.6,138.6
-1,204.5,204.5
-1,198.9,204.5
1,0.0,0.0
1,34.4,34.4
1,46.1,46.1
1,47.8,47.8
1,16.7,47.8
1,5.6,47.8
1,27.2,47.8
1,8.3,47.8
1,-22.8,47.8
1,7.8,47.8
1,14.4,47.8
1,-3.9,47.8
1,29.4,47.8
1,36.7,47.8
1,58.9,58.9
1,40.6,58.9
-1,75.5,75.5
-1,89.6,89.6
-1,90.6,90.6
-1,98.1,98.1
-1,109.4,109.4
-1,138.7,138.7
-1,167.9,167.9
-1,206.6,206.6
-1,250.9,250.9
1,0.0,0.0
1,29.3,29.3
1,12.8,29.3
1,17.3,29.3
1,28.6,29.3
1,17.7,29.3
1,69.5,69.5
1,88.3,88.3
-1,84.3,84.3
-1,75.7,84.3
-1,73.6,84.3
-1,73.6,84.3
-1,71.5,84.3
-1,72.3,84.3
-1,110.2,110.2
1,0.0,0.0
1,25.1,25.1
1,9.3,25.1
1,10.8,25.1
1,6.6,25.1
1,10.4,25.1
1,29.0,29.0
1,44.0,44.0
1,55.2,55.2
1,61.0,61.0
1,76.1,76.1
1,124.7,124.7
1,173.4,173.4
1,156.4,173.4
-1,39.6,39.6
-1,39.0,39.6
-1,23.2,39.6
-1,4.0,39.6
-1,21.6,39.6
-1,22.5,39.6
-1,51.2,51.2
-1,78.6,78.6
-1,73.5,78.6
-1,70.2,78.6
-1,73.3,78.6
-1,77.3,78.6
-1,83.1,83.1
-1,92.0,92.0
1,0.0,0.0
1,50.4,50.4
1,65.1,65.1
1,65.4,65.4
1,60.3,65.4
1,55.2,65.4
-1,66.7,66.7
-1,57.0,66.7
-1,84.8,84.8
1,0.0,0.0
1,81.7,81.7
1,81.2,81.7
1,69.4,81.7
1,73.4,81.7
1,71.2,81.7
1,79.0,81.7
1,72.1,81.7
1,76.4,81.7
1,80.8,81.7
1,91.7,91.7
1,92.1,92.1
1,73.8,92.1
1,77.3,92.1
1,79.9,92.1
1,114.4,114.4
-1,34.0,34.0
-1,32.1,34.0
-1,28.6,34.0
-1,46.6,46.6
1,0.0,0.0
1,132.8,132.8
1,148.4,148.4
-1,45.9,45.9
-1,77.3,77.3
-1,100.6,100.6
-1,99.4,100.6
-1,98.3,100.6
-1,84.5,100.6
-1,87.8,100.6
-1,89.0,100.6
-1,94.5,100.6
-1,98.9,100.6
1,0.0,0.0
1,37.4,37.4
1,29.6,37.4
1,24.6,37.4
1,34.6,37.4
1,16.2,37.4
1,10.6,37.4
1,5.0,37.4
1,-7.8,37.4
1,-3.9,37.4
1,-11.7,37.4
1,-17.3,37.4
